# x, y_true, y_pred, y_std
0.000000000000000000e+00 4.319230878375820026e+01 4.319170379638671875e+01 3.585815429687500000e-04
3.030303050763905048e-04 4.330066290246097083e+01 4.330068969726562500e+01 2.822875976562500000e-04
6.060606101527810097e-04 4.340524049602601053e+01 4.340507507324218750e+01 8.392333984375000000e-05
9.090909152291715145e-04 4.350607937498768507e+01 4.350537490844726562e+01 4.501342773437500000e-04
1.212121220305562019e-03 4.360321643315262463e+01 4.360274887084960938e+01 2.136230468750000000e-04
1.515151467174291611e-03 4.369669908736242547e+01 4.369643020629882812e+01 7.629394531250000000e-06
1.818181830458343029e-03 4.378655107837709437e+01 4.378627014160156250e+01 3.814697265625000000e-06
2.121212193742394447e-03 4.387281805760755304e+01 4.387227630615234375e+01 2.479553222656250000e-04
2.424242440611124039e-03 4.395552576213736984e+01 4.395558166503906250e+01 3.814697265625000000e-04
2.727272687479853630e-03 4.403470682003128900e+01 4.403480911254882812e+01 4.539489746093750000e-04
3.030302934348583221e-03 4.411039300433515820e+01 4.410966491699218750e+01 3.433227539062500000e-04
3.333333414047956467e-03 4.418261537704272257e+01 4.418241882324218750e+01 2.288818359375000000e-04
3.636363660916686058e-03 4.425140016044748137e+01 4.425035858154296875e+01 5.798339843750000000e-04
3.939393907785415649e-03 4.431677688035065898e+01 4.431638717651367188e+01 1.106262207031250000e-04
4.242424387484788895e-03 4.437876286746222121e+01 4.437861251831054688e+01 3.852844238281250000e-04
4.545454401522874832e-03 4.443738967051584865e+01 4.443720626831054688e+01 3.852844238281250000e-04
4.848484881222248077e-03 4.449267722156353244e+01 4.449217987060546875e+01 9.155273437500000000e-05
5.151515360921621323e-03 4.454464810399589680e+01 4.454405212402343750e+01 1.907348632812500000e-05
5.454545374959707260e-03 4.459331659792461977e+01 4.459266662597656250e+01 2.288818359375000000e-05
5.757575854659080505e-03 4.463871200845867548e+01 4.463787841796875000e+01 1.869201660156250000e-04
6.060605868697166443e-03 4.468083951742941906e+01 4.467995834350585938e+01 2.365112304687500000e-04
