# x, y_true, y_pred, y_std
0.000000000000000000e+00 4.319230878375820026e+01 4.936719512939453125e+01 9.155273437500000000e-05
3.030303050763905048e-04 4.330066290246097083e+01 4.934504699707031250e+01 6.179809570312500000e-04
6.060606101527810097e-04 4.340524049602601053e+01 4.932318496704101562e+01 2.136230468750000000e-04
9.090909152291715145e-04 4.350607937498768507e+01 4.929954910278320312e+01 3.623962402343750000e-04
1.212121220305562019e-03 4.360321643315262463e+01 4.927375793457031250e+01 5.340576171875000000e-04
1.515151467174291611e-03 4.369669908736242547e+01 4.924872207641601562e+01 4.539489746093750000e-04
1.818181830458343029e-03 4.378655107837709437e+01 4.922143173217773438e+01 3.395080566406250000e-04
2.121212193742394447e-03 4.387281805760755304e+01 4.919244766235351562e+01 2.861022949218750000e-04
2.424242440611124039e-03 4.395552576213736984e+01 4.916374206542968750e+01 5.531284841708838940e-04
2.727272687479853630e-03 4.403470682003128900e+01 4.913273620605468750e+01 3.166198730468750000e-04
3.030302934348583221e-03 4.411039300433515820e+01 4.910056686401367188e+01 1.640319824218750000e-04
3.333333414047956467e-03 4.418261537704272257e+01 4.906667327880859375e+01 4.577636718750000000e-04
3.636363660916686058e-03 4.425140016044748137e+01 4.903229522705078125e+01 2.784729003906250000e-04
3.939393907785415649e-03 4.431677688035065898e+01 4.899634552001953125e+01 3.585815429687500000e-04
4.242424387484788895e-03 4.437876286746222121e+01 4.895987319946289062e+01 3.852844238281250000e-04
4.545454401522874832e-03 4.443738967051584865e+01 4.892154693603515625e+01 6.179809570312500000e-04
4.848484881222248077e-03 4.449267722156353244e+01 4.888150787353515625e+01 5.264282226562500000e-04
5.151515360921621323e-03 4.454464810399589680e+01 4.883982086181640625e+01 1.907348632812500000e-04
5.454545374959707260e-03 4.459331659792461977e+01 4.879687118530273438e+01 3.051757812500000000e-05
5.757575854659080505e-03 4.463871200845867548e+01 4.875285720825195312e+01 2.708435058593750000e-04
6.060605868697166443e-03 4.468083951742941906e+01 4.870701217651367188e+01 1.640319824218750000e-04
6.363636348396539688e-03 4.471972712092576785e+01 4.865990447998046875e+01 3.204345703125000000e-04
6.666666828095912933e-03 4.475538268910174367e+01 4.861044692993164062e+01 3.356933593750000000e-04
6.969696842133998871e-03 4.478782111593889681e+01 4.855989456176757812e+01 5.226120701991021633e-04
7.272727321833372116e-03 4.481705327766076152e+01 4.850807952880859375e+01 3.738403320312500000e-04
7.575757801532745361e-03 4.484309668904383273e+01 4.845442581176757812e+01 4.234313964843750000e-04
7.878787815570831299e-03 4.486595685335161221e+01 4.839944458007812500e+01 1.373291015625000000e-04
8.181817829608917236e-03 4.488563896497905148e+01 4.834274291992187500e+01 9.918212890625000000e-05
8.484848774969577789e-03 4.490215922288873429e+01 4.828414535522460938e+01 1.716613769531250000e-04
8.787878789007663727e-03 4.491551729628265832e+01 4.822298431396484375e+01 5.722045898437500000e-04
9.090908803045749664e-03 4.492572069111721333e+01 4.816117095947265625e+01 1.792907714843750000e-04
9.393939748406410217e-03 4.493277638049649170e+01 4.809759140014648438e+01 2.479553222656250000e-04
9.696969762444496155e-03 4.493667869424569261e+01 4.803127288818359375e+01 2.059936523437500000e-04
9.999999776482582092e-03 4.493743742545557751e+01 4.796382522583007812e+01 1.029968261718750000e-04
1.030303072184324265e-02 4.493505042505248781e+01 4.789444351196289062e+01 3.814697265625000000e-04
1.060606073588132858e-02 4.492951441239645050e+01 4.782289886474609375e+01 4.463195800781250000e-04
1.090909074991941452e-02 4.492083012384780716e+01 4.774897766113281250e+01 1.220703125000000000e-04
1.121212076395750046e-02 4.490899380799567098e+01 4.767296218872070312e+01 2.632141113281250000e-04
1.151515170931816101e-02 4.489399766306431871e+01 4.759507751464843750e+01 4.653930664062500000e-04
1.181818172335624695e-02 4.487583665449700732e+01 4.751564407348632812e+01 1.144409179687500000e-04
1.212121173739433289e-02 4.485450976293105896e+01 4.743365859985351562e+01 1.945495605468750000e-04
1.242424268275499344e-02 4.483000410146432557e+01 4.735022735595703125e+01 4.577636718750000000e-04
1.272727269679307938e-02 4.480230960920870587e+01 4.726305007934570312e+01 4.081726074218750000e-04
1.303030271083116531e-02 4.477141642523094589e+01 4.717544555664062500e+01 5.416870117187500000e-04
1.333333365619182587e-02 4.473731429460191578e+01 4.708458328247070312e+01 5.378702189773321152e-04
1.363636367022991180e-02 4.469998821437437897e+01 4.699109649658203125e+01 2.403259277343750000e-04
1.393939368426799774e-02 4.465942338170817294e+01 4.689485168457031250e+01 4.425048828125000000e-04
1.424242462962865829e-02 4.461560462785112691e+01 4.679695892333984375e+01 3.395080566406250000e-04
1.454545464366674423e-02 4.456851590285200615e+01 4.669660186767578125e+01 2.517700195312500000e-04
1.484848465770483017e-02 4.451813754301640813e+01 4.659376907348632812e+01 1.182556152343750000e-04
1.515151560306549072e-02 4.446445336024859785e+01 4.648828887939453125e+01 7.247924804687500000e-05
1.545454561710357666e-02 4.440743870492138967e+01 4.638002395629882812e+01 2.250671386718750000e-04
1.575757563114166260e-02 4.434707294460377369e+01 4.626952743530273438e+01 5.722045898437500000e-05
1.606060564517974854e-02 4.428333497074647340e+01 4.615618515014648438e+01 1.869201660156250000e-04
