# x, y_true, y_pred, y_std
0.000000000000000000e+00 4.319230878375820026e+01 4.341126632690429688e+01 6.484985351562500000e-05
3.030303050763905048e-04 4.330066290246097083e+01 4.351555252075195312e+01 2.517700195312500000e-04
6.060606101527810097e-04 4.340524049602601053e+01 4.361599731445312500e+01 2.326965332031250000e-04
9.090909152291715145e-04 4.350607937498768507e+01 4.371233367919921875e+01 2.899169921875000000e-04
1.212121220305562019e-03 4.360321643315262463e+01 4.380580520629882812e+01 7.629394531250000000e-05
1.515151467174291611e-03 4.369669908736242547e+01 4.389562606811523438e+01 7.247924804687500000e-05
1.818181830458343029e-03 4.378655107837709437e+01 4.398158264160156250e+01 8.392333984375000000e-05
2.121212193742394447e-03 4.387281805760755304e+01 4.406393051147460938e+01 3.013610839843750000e-04
2.424242440611124039e-03 4.395552576213736984e+01 4.414337539672851562e+01 9.918212890625000000e-05
2.727272687479853630e-03 4.403470682003128900e+01 4.421875762939453125e+01 6.484985351562500000e-05
3.030302934348583221e-03 4.411039300433515820e+01 4.429048919677734375e+01 3.967285156250000000e-04
3.333333414047956467e-03 4.418261537704272257e+01 4.435938262939453125e+01 1.144409179687500000e-04
3.636363660916686058e-03 4.425140016044748137e+01 4.442468261718750000e+01 7.629394531250000000e-06
3.939393907785415649e-03 4.431677688035065898e+01 4.448684692382812500e+01 3.967285156250000000e-04
4.242424387484788895e-03 4.437876286746222121e+01 4.454439926147460938e+01 4.501342773437500000e-04
4.545454401522874832e-03 4.443738967051584865e+01 4.460019683837890625e+01 3.128051757812500000e-04
4.848484881222248077e-03 4.449267722156353244e+01 4.465200805664062500e+01 4.005432128906250000e-04
5.151515360921621323e-03 4.454464810399589680e+01 4.469955444335937500e+01 4.577636718750000000e-04
5.454545374959707260e-03 4.459331659792461977e+01 4.474573516845703125e+01 6.027221679687500000e-04
5.757575854659080505e-03 4.463871200845867548e+01 4.478657913208007812e+01 4.158020019531250000e-04
6.060605868697166443e-03 4.468083951742941906e+01 4.482537460327148438e+01 2.365112304687500000e-04
6.363636348396539688e-03 4.471972712092576785e+01 4.486073303222656250e+01 2.899169921875000000e-04
6.666666828095912933e-03 4.475538268910174367e+01 4.489339065551757812e+01 1.640319824218750000e-04
6.969696842133998871e-03 4.478782111593889681e+01 4.492196273803710938e+01 2.899169921875000000e-04
7.272727321833372116e-03 4.481705327766076152e+01 4.494813156127929688e+01 2.670288085937500000e-05
7.575757801532745361e-03 4.484309668904383273e+01 4.497123718261718750e+01 4.196166992187500000e-04
7.878787815570831299e-03 4.486595685335161221e+01 4.499078369140625000e+01 3.929138183593750000e-04
8.181817829608917236e-03 4.488563896497905148e+01 4.500745773315429688e+01 6.065328489057719707e-04
8.484848774969577789e-03 4.490215922288873429e+01 4.501982116699218750e+01 3.814697265625000000e-04
8.787878789007663727e-03 4.491551729628265832e+01 4.503091430664062500e+01 4.653930664062500000e-04
9.090908803045749664e-03 4.492572069111721333e+01 4.503791046142578125e+01 2.975463867187500000e-04
9.393939748406410217e-03 4.493277638049649170e+01 4.504183578491210938e+01 1.487731933593750000e-04
9.696969762444496155e-03 4.493667869424569261e+01 4.504290008544921875e+01 2.098083496093750000e-04
9.999999776482582092e-03 4.493743742545557751e+01 4.504039764404296875e+01 2.098083496093750000e-04
1.030303072184324265e-02 4.493505042505248781e+01 4.503522491455078125e+01 2.441406250000000000e-04
1.060606073588132858e-02 4.492951441239645050e+01 4.502733612060546875e+01 8.010864257812500000e-05
1.090909074991941452e-02 4.492083012384780716e+01 4.501569747924804688e+01 2.708435058593750000e-04
1.121212076395750046e-02 4.490899380799567098e+01 4.500135040283203125e+01 2.517700195312500000e-04
1.151515170931816101e-02 4.489399766306431871e+01 4.498435211181640625e+01 1.907348632812500000e-04
1.181818172335624695e-02 4.487583665449700732e+01 4.496375274658203125e+01 1.106262207031250000e-04
1.212121173739433289e-02 4.485450976293105896e+01 4.494025421142578125e+01 2.250671386718750000e-04
1.242424268275499344e-02 4.483000410146432557e+01 4.491372680664062500e+01 4.196166992187500000e-04
1.272727269679307938e-02 4.480230960920870587e+01 4.488310241699218750e+01 3.890991210937500000e-04
1.303030271083116531e-02 4.477141642523094589e+01 4.485049057006835938e+01 5.340576171875000000e-05
1.333333365619182587e-02 4.473731429460191578e+01 4.481497955322265625e+01 5.187988281250000000e-04
1.363636367022991180e-02 4.469998821437437897e+01 4.477484893798828125e+01 3.890991210937500000e-04
1.393939368426799774e-02 4.465942338170817294e+01 4.473303222656250000e+01 1.831054687500000000e-04
1.424242462962865829e-02 4.461560462785112691e+01 4.468747711181640625e+01 2.136230468750000000e-04
1.454545464366674423e-02 4.456851590285200615e+01 4.463813400268554688e+01 3.547668457031250000e-04
1.484848465770483017e-02 4.451813754301640813e+01 4.458621215820312500e+01 2.670288085937500000e-04
1.515151560306549072e-02 4.446445336024859785e+01 4.453124618530273438e+01 1.525878906250000000e-05
1.545454561710357666e-02 4.440743870492138967e+01 4.447266006469726562e+01 4.959106445312500000e-05
1.575757563114166260e-02 4.434707294460377369e+01 4.441049575805664062e+01 3.929138183593750000e-04
1.606060564517974854e-02 4.428333497074647340e+01 4.434621429443359375e+01 4.577636718750000000e-04
1.636363565921783447e-02 4.421619574967074584e+01 4.427733612060546875e+01 7.629394531250000000e-05
1.666666753590106964e-02 4.414563390567268897e+01 4.420565795898437500e+01 2.670288085937500000e-04
1.696969754993915558e-02 4.407161920022717538e+01 4.413001632690429688e+01 9.918212890625000000e-05
1.727272756397724152e-02 4.399412589506452065e+01 4.405105972290039062e+01 3.318786621093750000e-04
1.757575757801532745e-02 4.391312003705937883e+01 4.396884155273437500e+01 3.471374511718750000e-04
1.787878759205341339e-02 4.382857504530947068e+01 4.388310623168945312e+01 3.738403320312500000e-04
1.818181760609149933e-02 4.374045645974997143e+01 4.379413223266601562e+01 8.392333984375000000e-05
1.848484762012958527e-02 4.364872957785513563e+01 4.370168304443359375e+01 3.128051757812500000e-04
1.878787949681282043e-02 4.355335593606525180e+01 4.360518646240234375e+01 2.822875976562500000e-04
1.909090951085090637e-02 4.345430360189085661e+01 4.350426864624023438e+01 4.997250507585704327e-04
1.939393952488899231e-02 4.335153366613617010e+01 4.340114593505859375e+01 2.288818359375000000e-04
1.969696953892707825e-02 4.324500671297546717e+01 4.329304504394531250e+01 2.670288085937500000e-04
1.999999955296516418e-02 4.313467930461281696e+01 4.318218231201171875e+01 2.593994140625000000e-04
2.030302956700325012e-02 4.302051161746363306e+01 4.306647491455078125e+01 2.021789550781250000e-04
2.060606144368648529e-02 4.290245627450180166e+01 4.294779968261718750e+01 2.555847167968750000e-04
2.090909145772457123e-02 4.278047252894125307e+01 4.282428741455078125e+01 1.869201660156250000e-04
2.121212147176265717e-02 4.265450500957078361e+01 4.269773864746093750e+01 3.318786621093750000e-04
2.151515148580074310e-02 4.252451697192130098e+01 4.256639862060546875e+01 9.536743164062500000e-05
2.181818149983882904e-02 4.239044861568105205e+01 4.243091201782226562e+01 1.907348632812500000e-04
2.212121151387691498e-02 4.225225142333239603e+01 4.229181289672851562e+01 6.484985351562500000e-05
2.242424152791500092e-02 4.210987290766190227e+01 4.214836502075195312e+01 1.869201660156250000e-04
2.272727340459823608e-02 4.196325687007337990e+01 4.200007629394531250e+01 2.822875976562500000e-04
2.303030341863632202e-02 4.181235002574376125e+01 4.184794616699218750e+01 2.593994140625000000e-04
2.333333343267440796e-02 4.165708826987754776e+01 4.169147872924804688e+01 1.907348632812500000e-04
2.363636344671249390e-02 4.149741855709842042e+01 4.153095626831054688e+01 2.632141113281250000e-04
2.393939346075057983e-02 4.133327245888938961e+01 4.136483001708984375e+01 3.776550292968750000e-04
2.424242347478866577e-02 4.116458905775258614e+01 4.119529342651367188e+01 1.525878906250000000e-04
2.454545535147190094e-02 4.099130756449323343e+01 4.101991653442382812e+01 5.149830249138176441e-04
2.484848536550998688e-02 4.081335491546408178e+01 4.084104156494140625e+01 1.525878906250000000e-05
2.515151537954807281e-02 4.063066630115440603e+01 4.065655136108398438e+01 2.861022949218750000e-04
2.545454539358615875e-02 4.044317276005202899e+01 4.046835708618164062e+01 5.531284841708838940e-04
2.575757540762424469e-02 4.025079761211622298e+01 4.027353668212890625e+01 3.166198730468750000e-04
2.606060542166233063e-02 4.005346790860572526e+01 4.007454299926757812e+01 3.700256347656250000e-04
2.636363543570041656e-02 3.985110680838821651e+01 3.987107086181640625e+01 1.602172851562500000e-04
2.666666731238365173e-02 3.964363763006770114e+01 3.966168594360351562e+01 8.010864257812500000e-05
2.696969732642173767e-02 3.943098292968312535e+01 3.944761657714843750e+01 2.098083496093750000e-04
2.727272734045982361e-02 3.921305827033038582e+01 3.922781372070312500e+01 6.103515625000000000e-05
2.757575735449790955e-02 3.898977892718099270e+01 3.900265121459960938e+01 8.010864257812500000e-05
2.787878736853599548e-02 3.876105631112972816e+01 3.877217102050781250e+01 7.629394531250000000e-05
2.818181738257408142e-02 3.852680941844332096e+01 3.853641128540039062e+01 1.640319824218750000e-04
2.848484925925731659e-02 3.828693454626635884e+01 3.829455947875976562e+01 6.103515625000000000e-05
2.878787927329540253e-02 3.804135779333792300e+01 3.804698181152343750e+01 3.280639648437500000e-04
2.909090928733348846e-02 3.778997539688075591e+01 3.779431915283203125e+01 1.068115234375000000e-04
2.939393930137157440e-02 3.753268334414863716e+01 3.753516387939453125e+01 9.155273437500000000e-05
2.969696931540966034e-02 3.726939667943140222e+01 3.726994323730468750e+01 4.119873046875000000e-04
2.999999932944774628e-02 3.699999991847743530e+01 3.699966812133789062e+01 2.479553222656250000e-04
