# x, y_true, y_pred, y_std
0.000000000000000000e+00 4.319230878375820026e+01 4.320453643798828125e+01 2.517700195312500000e-04
3.030303050763905048e-04 4.330066290246097083e+01 4.331259536743164062e+01 3.471374511718750000e-04
6.060606101527810097e-04 4.340524049602601053e+01 4.341767120361328125e+01 3.356933593750000000e-04
9.090909152291715145e-04 4.350607937498768507e+01 4.351815032958984375e+01 1.525878906250000000e-04
1.212121220305562019e-03 4.360321643315262463e+01 4.361468124389648438e+01 2.822875976562500000e-04
1.515151467174291611e-03 4.369669908736242547e+01 4.370819854736328125e+01 7.247924804687500000e-05
1.818181830458343029e-03 4.378655107837709437e+01 4.379797744750976562e+01 3.433227539062500000e-05
2.121212193742394447e-03 4.387281805760755304e+01 4.388393020629882812e+01 8.773803710937500000e-05
2.424242440611124039e-03 4.395552576213736984e+01 4.396623229980468750e+01 2.937316894531250000e-04
2.727272687479853630e-03 4.403470682003128900e+01 4.404570007324218750e+01 2.059936523437500000e-04
3.030302934348583221e-03 4.411039300433515820e+01 4.412107467651367188e+01 1.144409179687500000e-04
3.333333414047956467e-03 4.418261537704272257e+01 4.419276809692382812e+01 1.792907714843750000e-04
3.636363660916686058e-03 4.425140016044748137e+01 4.426169586181640625e+01 2.021789550781250000e-04
3.939393907785415649e-03 4.431677688035065898e+01 4.432677078247070312e+01 1.564025878906250000e-04
4.242424387484788895e-03 4.437876286746222121e+01 4.438808822631835938e+01 2.632141113281250000e-04
4.545454401522874832e-03 4.443738967051584865e+01 4.444647979736328125e+01 2.365112304687500000e-04
4.848484881222248077e-03 4.449267722156353244e+01 4.450141525268554688e+01 3.242492675781250000e-04
5.151515360921621323e-03 4.454464810399589680e+01 4.455354309082031250e+01 1.068115234375000000e-04
5.454545374959707260e-03 4.459331659792461977e+01 4.460163116455078125e+01 2.136230468750000000e-04
5.757575854659080505e-03 4.463871200845867548e+01 4.464727401733398438e+01 2.937316894531250000e-04
6.060605868697166443e-03 4.468083951742941906e+01 4.468865966796875000e+01 1.907348632812500000e-04
6.363636348396539688e-03 4.471972712092576785e+01 4.472691726684570312e+01 5.645751953125000000e-04
6.666666828095912933e-03 4.475538268910174367e+01 4.476281356811523438e+01 8.392333984375000000e-05
6.969696842133998871e-03 4.478782111593889681e+01 4.479546737670898438e+01 3.623962402343750000e-04
7.272727321833372116e-03 4.481705327766076152e+01 4.482421112060546875e+01 1.029968261718750000e-04
7.575757801532745361e-03 4.484309668904383273e+01 4.485020828247070312e+01 2.784729003906250000e-04
7.878787815570831299e-03 4.486595685335161221e+01 4.487242889404296875e+01 1.564025878906250000e-04
8.181817829608917236e-03 4.488563896497905148e+01 4.489178085327148438e+01 2.975463867187500000e-04
8.484848774969577789e-03 4.490215922288873429e+01 4.490875244140625000e+01 3.433227539062500000e-04
8.787878789007663727e-03 4.491551729628265832e+01 4.492180633544921875e+01 1.983642578125000000e-04
9.090908803045749664e-03 4.492572069111721333e+01 4.493217086791992188e+01 5.149830249138176441e-04
9.393939748406410217e-03 4.493277638049649170e+01 4.493857574462890625e+01 1.525878906250000000e-05
9.696969762444496155e-03 4.493667869424569261e+01 4.494176101684570312e+01 5.683867493644356728e-04
9.999999776482582092e-03 4.493743742545557751e+01 4.494274520874023438e+01 2.212524414062500000e-04
1.030303072184324265e-02 4.493505042505248781e+01 4.494105148315429688e+01 5.836451309733092785e-04
1.060606073588132858e-02 4.492951441239645050e+01 4.493473052978515625e+01 9.918212890625000000e-05
1.090909074991941452e-02 4.492083012384780716e+01 4.492584991455078125e+01 1.983642578125000000e-04
1.121212076395750046e-02 4.490899380799567098e+01 4.491407012939453125e+01 5.722045898437500000e-05
1.151515170931816101e-02 4.489399766306431871e+01 4.489871215820312500e+01 3.356933593750000000e-04
1.181818172335624695e-02 4.487583665449700732e+01 4.488033294677734375e+01 4.882812500000000000e-04
1.212121173739433289e-02 4.485450976293105896e+01 4.485937881469726562e+01 4.577636718750000000e-05
1.242424268275499344e-02 4.483000410146432557e+01 4.483486175537109375e+01 3.814697265625000000e-06
1.272727269679307938e-02 4.480230960920870587e+01 4.480725479125976562e+01 1.564025878906250000e-04
1.303030271083116531e-02 4.477141642523094589e+01 4.477624893188476562e+01 1.029968261718750000e-04
1.333333365619182587e-02 4.473731429460191578e+01 4.474216461181640625e+01 1.907348632812500000e-04
1.363636367022991180e-02 4.469998821437437897e+01 4.470446395874023438e+01 1.296997070312500000e-04
1.393939368426799774e-02 4.465942338170817294e+01 4.466405487060546875e+01 9.155273437500000000e-05
1.424242462962865829e-02 4.461560462785112691e+01 4.462001419067382812e+01 6.484985351562500000e-05
1.454545464366674423e-02 4.456851590285200615e+01 4.457307052612304688e+01 1.411437988281250000e-04
1.484848465770483017e-02 4.451813754301640813e+01 4.452307891845703125e+01 5.989035707898437977e-04
1.515151560306549072e-02 4.446445336024859785e+01 4.446874618530273438e+01 2.670288085937500000e-05
1.545454561710357666e-02 4.440743870492138967e+01 4.441150665283203125e+01 1.182556152343750000e-04
1.575757563114166260e-02 4.434707294460377369e+01 4.435147476196289062e+01 2.975463867187500000e-04
1.606060564517974854e-02 4.428333497074647340e+01 4.428763961791992188e+01 2.861022949218750000e-04
1.636363565921783447e-02 4.421619574967074584e+01 4.421992111206054688e+01 1.983642578125000000e-04
1.666666753590106964e-02 4.414563390567268897e+01 4.414952850341796875e+01 7.247924804687500000e-05
1.696969754993915558e-02 4.407161920022717538e+01 4.407532501220703125e+01 7.629394531250000000e-06
1.727272756397724152e-02 4.399412589506452065e+01 4.399747467041015625e+01 2.555847167968750000e-04
1.757575757801532745e-02 4.391312003705937883e+01 4.391679000854492188e+01 1.792907714843750000e-04
1.787878759205341339e-02 4.382857504530947068e+01 4.383202362060546875e+01 7.629394531250000000e-05
1.818181760609149933e-02 4.374045645974997143e+01 4.374356079101562500e+01 1.449584960937500000e-04
1.848484762012958527e-02 4.364872957785513563e+01 4.365206527709960938e+01 2.174377441406250000e-04
1.878787949681282043e-02 4.355335593606525180e+01 4.355608749389648438e+01 2.632141113281250000e-04
1.909090951085090637e-02 4.345430360189085661e+01 4.345705032348632812e+01 1.182556152343750000e-04
1.939393952488899231e-02 4.335153366613617010e+01 4.335433959960937500e+01 6.866455078125000000e-05
1.969696953892707825e-02 4.324500671297546717e+01 4.324748229980468750e+01 1.296997070312500000e-04
1.999999955296516418e-02 4.313467930461281696e+01 4.313681411743164062e+01 3.509521484375000000e-04
