# x, y_true, y_pred, y_std
0.000000000000000000e+00 0.000000000000000000e+00 5.309261703491210938e+01 3.776550292968750000e-04
3.030303050763905048e-04 0.000000000000000000e+00 5.309261703491210938e+01 3.738403320312500000e-04
6.060606101527810097e-04 0.000000000000000000e+00 5.309261703491210938e+01 3.700256347656250000e-04
9.090909152291715145e-04 0.000000000000000000e+00 5.309262084960937500e+01 3.585815429687500000e-04
1.212121220305562019e-03 0.000000000000000000e+00 5.309262084960937500e+01 3.509521484375000000e-04
1.515151467174291611e-03 0.000000000000000000e+00 5.309262084960937500e+01 3.356933593750000000e-04
1.818181830458343029e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.806518554687500000e-04
2.121212193742394447e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.730224609375000000e-04
2.424242440611124039e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.615783691406250000e-04
2.727272687479853630e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.615783691406250000e-04
3.030302934348583221e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.539489746093750000e-04
3.333333414047956467e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.386901855468750000e-04
3.636363660916686058e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.348754882812500000e-04
3.939393907785415649e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.234313964843750000e-04
4.242424387484788895e-03 0.000000000000000000e+00 5.309277343750000000e+01 4.158020019531250000e-04
4.545454401522874832e-03 0.000000000000000000e+00 5.309277343750000000e+01 4.119873046875000000e-04
4.848484881222248077e-03 0.000000000000000000e+00 5.309277343750000000e+01 4.005432128906250000e-04
5.151515360921621323e-03 0.000000000000000000e+00 5.309277343750000000e+01 3.890991210937500000e-04
5.454545374959707260e-03 0.000000000000000000e+00 5.309277343750000000e+01 3.814697265625000000e-04
5.757575854659080505e-03 0.000000000000000000e+00 5.309277343750000000e+01 3.738403320312500000e-04
6.060605868697166443e-03 0.000000000000000000e+00 5.309277343750000000e+01 3.700256347656250000e-04
6.363636348396539688e-03 0.000000000000000000e+00 5.309277343750000000e+01 3.662109375000000000e-04
6.666666828095912933e-03 0.000000000000000000e+00 5.309278488159179688e+01 3.662109375000000000e-04
6.969696842133998871e-03 0.000000000000000000e+00 5.309278488159179688e+01 3.547668457031250000e-04
7.272727321833372116e-03 0.000000000000000000e+00 5.309278488159179688e+01 3.509521484375000000e-04
7.575757801532745361e-03 0.000000000000000000e+00 5.309278488159179688e+01 3.318786621093750000e-04
7.878787815570831299e-03 0.000000000000000000e+00 5.309278488159179688e+01 3.280639648437500000e-04
8.181817829608917236e-03 0.000000000000000000e+00 5.309278488159179688e+01 3.242492675781250000e-04
8.484848774969577789e-03 0.000000000000000000e+00 5.309278869628906250e+01 3.166198730468750000e-04
8.787878789007663727e-03 0.000000000000000000e+00 5.309278869628906250e+01 3.128051757812500000e-04
9.090908803045749664e-03 0.000000000000000000e+00 5.309278869628906250e+01 3.013610839843750000e-04
9.393939748406410217e-03 0.000000000000000000e+00 5.309278869628906250e+01 2.861022949218750000e-04
9.696969762444496155e-03 0.000000000000000000e+00 5.309278869628906250e+01 2.784729003906250000e-04
9.999999776482582092e-03 0.000000000000000000e+00 5.309278869628906250e+01 2.708435058593750000e-04
1.030303072184324265e-02 0.000000000000000000e+00 5.309278869628906250e+01 2.632141113281250000e-04
1.060606073588132858e-02 0.000000000000000000e+00 5.309282302856445312e+01 2.937316894531250000e-04
1.090909074991941452e-02 0.000000000000000000e+00 5.309282684326171875e+01 2.899169921875000000e-04
1.121212076395750046e-02 0.000000000000000000e+00 5.309282684326171875e+01 2.822875976562500000e-04
1.151515170931816101e-02 0.000000000000000000e+00 5.309282684326171875e+01 2.822875976562500000e-04
1.181818172335624695e-02 0.000000000000000000e+00 5.309282684326171875e+01 2.670288085937500000e-04
1.212121173739433289e-02 0.000000000000000000e+00 5.309282684326171875e+01 2.593994140625000000e-04
1.242424268275499344e-02 0.000000000000000000e+00 5.309282684326171875e+01 2.555847167968750000e-04
1.272727269679307938e-02 0.000000000000000000e+00 5.309282684326171875e+01 2.365112304687500000e-04
1.303030271083116531e-02 0.000000000000000000e+00 5.309282684326171875e+01 2.326965332031250000e-04
1.333333365619182587e-02 0.000000000000000000e+00 5.309282684326171875e+01 2.250671386718750000e-04
1.363636367022991180e-02 0.000000000000000000e+00 5.309282684326171875e+01 2.174377441406250000e-04
1.393939368426799774e-02 0.000000000000000000e+00 5.309282684326171875e+01 2.098083496093750000e-04
1.424242462962865829e-02 0.000000000000000000e+00 5.309283065795898438e+01 2.098083496093750000e-04
1.454545464366674423e-02 0.000000000000000000e+00 5.309283065795898438e+01 1.983642578125000000e-04
1.484848465770483017e-02 0.000000000000000000e+00 5.309283065795898438e+01 1.907348632812500000e-04
1.515151560306549072e-02 0.000000000000000000e+00 5.309283065795898438e+01 1.831054687500000000e-04
1.545454561710357666e-02 0.000000000000000000e+00 5.309283828735351562e+01 1.792907714843750000e-04
1.575757563114166260e-02 0.000000000000000000e+00 5.309283828735351562e+01 1.754760742187500000e-04
1.606060564517974854e-02 0.000000000000000000e+00 5.309283828735351562e+01 1.678466796875000000e-04
1.636363565921783447e-02 0.000000000000000000e+00 5.309283828735351562e+01 1.602172851562500000e-04
1.666666753590106964e-02 0.000000000000000000e+00 5.309283828735351562e+01 1.564025878906250000e-04
1.696969754993915558e-02 0.000000000000000000e+00 5.309283828735351562e+01 1.449584960937500000e-04
1.727272756397724152e-02 0.000000000000000000e+00 5.309283828735351562e+01 1.335144042968750000e-04
1.757575757801532745e-02 0.000000000000000000e+00 5.309283828735351562e+01 1.335144042968750000e-04
1.787878759205341339e-02 0.000000000000000000e+00 5.309283828735351562e+01 1.296997070312500000e-04
1.818181760609149933e-02 0.000000000000000000e+00 5.309284210205078125e+01 1.220703125000000000e-04
1.848484762012958527e-02 0.000000000000000000e+00 5.309284210205078125e+01 1.068115234375000000e-04
1.878787949681282043e-02 0.000000000000000000e+00 5.309284210205078125e+01 9.918212890625000000e-05
1.909090951085090637e-02 0.000000000000000000e+00 5.309284210205078125e+01 9.155273437500000000e-05
1.939393952488899231e-02 0.000000000000000000e+00 5.309284210205078125e+01 8.392333984375000000e-05
1.969696953892707825e-02 0.000000000000000000e+00 5.309284210205078125e+01 8.010864257812500000e-05
1.999999955296516418e-02 0.000000000000000000e+00 5.309284210205078125e+01 7.247924804687500000e-05
2.030302956700325012e-02 0.000000000000000000e+00 5.309344863891601562e+01 6.713867187500000000e-04
2.060606144368648529e-02 0.000000000000000000e+00 5.309344863891601562e+01 6.713867187500000000e-04
2.090909145772457123e-02 0.000000000000000000e+00 5.309344863891601562e+01 6.561279296875000000e-04
2.121212147176265717e-02 0.000000000000000000e+00 5.309344863891601562e+01 6.484985351562500000e-04
2.151515148580074310e-02 0.000000000000000000e+00 5.309344863891601562e+01 6.446791812777519226e-04
2.181818149983882904e-02 0.000000000000000000e+00 5.309344863891601562e+01 6.370499031618237495e-04
2.212121151387691498e-02 0.000000000000000000e+00 5.309344863891601562e+01 6.256103515625000000e-04
2.242424152791500092e-02 0.000000000000000000e+00 5.309344863891601562e+01 6.256103515625000000e-04
2.272727340459823608e-02 0.000000000000000000e+00 5.309344863891601562e+01 6.217913469299674034e-04
2.303030341863632202e-02 0.000000000000000000e+00 5.309345245361328125e+01 6.065328489057719707e-04
2.333333343267440796e-02 0.000000000000000000e+00 5.309345245361328125e+01 5.989035707898437977e-04
2.363636344671249390e-02 0.000000000000000000e+00 5.309345245361328125e+01 5.950927734375000000e-04
2.393939346075057983e-02 0.000000000000000000e+00 5.309345245361328125e+01 5.874633789062500000e-04
2.424242347478866577e-02 0.000000000000000000e+00 5.309345245361328125e+01 5.798339843750000000e-04
2.454545535147190094e-02 0.000000000000000000e+00 5.309345245361328125e+01 5.722045898437500000e-04
2.484848536550998688e-02 0.000000000000000000e+00 5.309345245361328125e+01 5.683867493644356728e-04
2.515151537954807281e-02 0.000000000000000000e+00 5.309345245361328125e+01 5.607575876638293266e-04
2.545454539358615875e-02 0.000000000000000000e+00 5.309346008300781250e+01 5.607575876638293266e-04
2.575757540762424469e-02 0.000000000000000000e+00 5.309346008300781250e+01 5.493164062500000000e-04
2.606060542166233063e-02 0.000000000000000000e+00 5.309346008300781250e+01 5.454993224702775478e-04
2.636363543570041656e-02 0.000000000000000000e+00 5.309346008300781250e+01 5.416870117187500000e-04
2.666666731238365173e-02 0.000000000000000000e+00 5.309346008300781250e+01 5.340576171875000000e-04
2.696969732642173767e-02 0.000000000000000000e+00 5.309346389770507812e+01 5.340576171875000000e-04
2.727272734045982361e-02 0.000000000000000000e+00 5.309346389770507812e+01 5.264282226562500000e-04
2.757575735449790955e-02 0.000000000000000000e+00 5.309346389770507812e+01 5.187988281250000000e-04
2.787878736853599548e-02 0.000000000000000000e+00 5.309346389770507812e+01 5.073539796285331249e-04
2.818181738257408142e-02 0.000000000000000000e+00 5.309346389770507812e+01 4.997250507585704327e-04
2.848484925925731659e-02 0.000000000000000000e+00 5.309346389770507812e+01 4.920959472656250000e-04
2.878787927329540253e-02 0.000000000000000000e+00 5.309346389770507812e+01 4.806518554687500000e-04
2.909090928733348846e-02 0.000000000000000000e+00 5.309346389770507812e+01 4.806518554687500000e-04
2.939393930137157440e-02 0.000000000000000000e+00 5.309346389770507812e+01 4.768371582031250000e-04
2.969696931540966034e-02 0.000000000000000000e+00 5.309346389770507812e+01 4.653930664062500000e-04
2.999999932944774628e-02 0.000000000000000000e+00 5.309346389770507812e+01 4.539489746093750000e-04
