# x, y_true, y_pred, y_std
0.000000000000000000e+00 4.319230878375820026e+01 4.319566345214843750e+01 4.386901855468750000e-04
3.030303050763905048e-04 4.330066290246097083e+01 4.330461502075195312e+01 2.326965332031250000e-04
6.060606101527810097e-04 4.340524049602601053e+01 4.340898132324218750e+01 8.773803710937500000e-05
9.090909152291715145e-04 4.350607937498768507e+01 4.350927734375000000e+01 3.929138183593750000e-04
1.212121220305562019e-03 4.360321643315262463e+01 4.360664367675781250e+01 1.182556152343750000e-04
1.515151467174291611e-03 4.369669908736242547e+01 4.369958496093750000e+01 5.912743508815765381e-04
1.818181830458343029e-03 4.378655107837709437e+01 4.378942489624023438e+01 5.340576171875000000e-04
2.121212193742394447e-03 4.387281805760755304e+01 4.387611389160156250e+01 3.433227539062500000e-05
2.424242440611124039e-03 4.395552576213736984e+01 4.395846557617187500e+01 2.975463867187500000e-04
2.727272687479853630e-03 4.403470682003128900e+01 4.403794860839843750e+01 9.155273437500000000e-05
3.030302934348583221e-03 4.411039300433515820e+01 4.411330032348632812e+01 1.449584960937500000e-04
3.333333414047956467e-03 4.418261537704272257e+01 4.418605422973632812e+01 4.920959472656250000e-04
3.636363660916686058e-03 4.425140016044748137e+01 4.425397872924804688e+01 2.517700195312500000e-04
3.939393907785415649e-03 4.431677688035065898e+01 4.431996917724609375e+01 4.730224609375000000e-04
4.242424387484788895e-03 4.437876286746222121e+01 4.438164138793945312e+01 2.708435058593750000e-04
4.545454401522874832e-03 4.443738967051584865e+01 4.444005584716796875e+01 1.678466796875000000e-04
4.848484881222248077e-03 4.449267722156353244e+01 4.449501037597656250e+01 6.866455078125000000e-05
5.151515360921621323e-03 4.454464810399589680e+01 4.454688262939453125e+01 6.103515625000000000e-05
5.454545374959707260e-03 4.459331659792461977e+01 4.459516525268554688e+01 3.547668457031250000e-04
5.757575854659080505e-03 4.463871200845867548e+01 4.464064788818359375e+01 1.754760742187500000e-04
6.060605868697166443e-03 4.468083951742941906e+01 4.468330001831054688e+01 4.234313964843750000e-04
6.363636348396539688e-03 4.471972712092576785e+01 4.472229766845703125e+01 6.103515625000000000e-04
6.666666828095912933e-03 4.475538268910174367e+01 4.475754165649414062e+01 2.632141113281250000e-04
6.969696842133998871e-03 4.478782111593889681e+01 4.478933715820312500e+01 3.280639648437500000e-04
7.272727321833372116e-03 4.481705327766076152e+01 4.481915283203125000e+01 2.975463867187500000e-04
7.575757801532745361e-03 4.484309668904383273e+01 4.484483718872070312e+01 2.670288085937500000e-05
7.878787815570831299e-03 4.486595685335161221e+01 4.486745834350585938e+01 2.403259277343750000e-04
8.181817829608917236e-03 4.488563896497905148e+01 4.488700485229492188e+01 3.623962402343750000e-04
8.484848774969577789e-03 4.490215922288873429e+01 4.490368270874023438e+01 1.907348632812500000e-04
8.787878789007663727e-03 4.491551729628265832e+01 4.491767883300781250e+01 4.386901855468750000e-04
9.090908803045749664e-03 4.492572069111721333e+01 4.492713546752929688e+01 3.051757812500000000e-04
9.393939748406410217e-03 4.493277638049649170e+01 4.493394470214843750e+01 5.569458007812500000e-04
9.696969762444496155e-03 4.493667869424569261e+01 4.493785476684570312e+01 5.607575876638293266e-04
9.999999776482582092e-03 4.493743742545557751e+01 4.493885421752929688e+01 3.318786621093750000e-04
1.030303072184324265e-02 4.493505042505248781e+01 4.493721008300781250e+01 4.005432128906250000e-04
1.060606073588132858e-02 4.492951441239645050e+01 4.493103790283203125e+01 2.517700195312500000e-04
1.090909074991941452e-02 4.492083012384780716e+01 4.492221069335937500e+01 4.043579101562500000e-04
1.121212076395750046e-02 4.490899380799567098e+01 4.491044235229492188e+01 3.395080566406250000e-04
1.151515170931816101e-02 4.489399766306431871e+01 4.489566802978515625e+01 1.296997070312500000e-04
1.181818172335624695e-02 4.487583665449700732e+01 4.487776947021484375e+01 1.373291015625000000e-04
1.212121173739433289e-02 4.485450976293105896e+01 4.485580825805664062e+01 4.920959472656250000e-04
1.242424268275499344e-02 4.483000410146432557e+01 4.483200836181640625e+01 2.212524414062500000e-04
1.272727269679307938e-02 4.480230960920870587e+01 4.480440139770507812e+01 3.318786621093750000e-04
1.303030271083116531e-02 4.477141642523094589e+01 4.477336883544921875e+01 2.098083496093750000e-04
1.333333365619182587e-02 4.473731429460191578e+01 4.473861694335937500e+01 4.005432128906250000e-04
1.363636367022991180e-02 4.469998821437437897e+01 4.470178222656250000e+01 1.296997070312500000e-04
1.393939368426799774e-02 4.465942338170817294e+01 4.466051101684570312e+01 5.340576171875000000e-04
1.424242462962865829e-02 4.461560462785112691e+01 4.461718368530273438e+01 1.907348632812500000e-05
1.454545464366674423e-02 4.456851590285200615e+01 4.457024383544921875e+01 2.212524414062500000e-04
1.484848465770483017e-02 4.451813754301640813e+01 4.451953506469726562e+01 3.814697265625000000e-05
1.515151560306549072e-02 4.446445336024859785e+01 4.446520233154296875e+01 6.103515625000000000e-04
1.545454561710357666e-02 4.440743870492138967e+01 4.440898513793945312e+01 2.708435058593750000e-04
1.575757563114166260e-02 4.434707294460377369e+01 4.434793472290039062e+01 3.318786621093750000e-04
1.606060564517974854e-02 4.428333497074647340e+01 4.428486251831054688e+01 4.234313964843750000e-04
1.636363565921783447e-02 4.421619574967074584e+01 4.421738815307617188e+01 1.792907714843750000e-04
1.666666753590106964e-02 4.414563390567268897e+01 4.414699172973632812e+01 4.386901855468750000e-04
1.696969754993915558e-02 4.407161920022717538e+01 4.407278442382812500e+01 3.471374511718750000e-04
