# x, y_true, y_pred, y_std
0.000000000000000000e+00 4.319230878375820026e+01 4.326033020019531250e+01 1.296997070312500000e-04
3.030303050763905048e-04 4.330066290246097083e+01 4.336718750000000000e+01 0.000000000000000000e+00
6.060606101527810097e-04 4.340524049602601053e+01 4.347019958496093750e+01 2.593994140625000000e-04
9.090909152291715145e-04 4.350607937498768507e+01 4.357024383544921875e+01 1.869201660156250000e-04
1.212121220305562019e-03 4.360321643315262463e+01 4.366552734375000000e+01 4.730224609375000000e-04
1.515151467174291611e-03 4.369669908736242547e+01 4.375809097290039062e+01 2.212524414062500000e-04
1.818181830458343029e-03 4.378655107837709437e+01 4.384736251831054688e+01 3.547668457031250000e-04
2.121212193742394447e-03 4.387281805760755304e+01 4.393241119384765625e+01 2.784729003906250000e-04
2.424242440611124039e-03 4.395552576213736984e+01 4.401417160034179688e+01 4.768371582031250000e-04
2.727272687479853630e-03 4.403470682003128900e+01 4.409128952026367188e+01 4.386901855468750000e-04
3.030302934348583221e-03 4.411039300433515820e+01 4.416659164428710938e+01 3.166198730468750000e-04
3.333333414047956467e-03 4.418261537704272257e+01 4.423791885375976562e+01 5.836451309733092785e-04
3.636363660916686058e-03 4.425140016044748137e+01 4.430475616455078125e+01 2.021789550781250000e-04
3.939393907785415649e-03 4.431677688035065898e+01 4.436965179443359375e+01 5.035400390625000000e-04
4.242424387484788895e-03 4.437876286746222121e+01 4.442975616455078125e+01 2.059936523437500000e-04
4.545454401522874832e-03 4.443738967051584865e+01 4.448792648315429688e+01 5.378702189773321152e-04
4.848484881222248077e-03 4.449267722156353244e+01 4.454162216186523438e+01 1.411437988281250000e-04
5.151515360921621323e-03 4.454464810399589680e+01 4.459240722656250000e+01 1.411437988281250000e-04
5.454545374959707260e-03 4.459331659792461977e+01 4.464027023315429688e+01 5.302411154843866825e-04
5.757575854659080505e-03 4.463871200845867548e+01 4.468366622924804688e+01 2.822875976562500000e-04
6.060605868697166443e-03 4.468083951742941906e+01 4.472520065307617188e+01 3.013610839843750000e-04
6.363636348396539688e-03 4.471972712092576785e+01 4.476207351684570312e+01 5.378702189773321152e-04
6.666666828095912933e-03 4.475538268910174367e+01 4.479689788818359375e+01 2.059936523437500000e-04
6.969696842133998871e-03 4.478782111593889681e+01 4.482819366455078125e+01 2.059936523437500000e-04
7.272727321833372116e-03 4.481705327766076152e+01 4.485654449462890625e+01 2.288818359375000000e-05
7.575757801532745361e-03 4.484309668904383273e+01 4.488166046142578125e+01 2.021789550781250000e-04
7.878787815570831299e-03 4.486595685335161221e+01 4.490269470214843750e+01 5.454993224702775478e-04
8.181817829608917236e-03 4.488563896497905148e+01 4.492187500000000000e+01 0.000000000000000000e+00
8.484848774969577789e-03 4.490215922288873429e+01 4.493748092651367188e+01 1.106262207031250000e-04
8.787878789007663727e-03 4.491551729628265832e+01 4.494948959350585938e+01 2.403259277343750000e-04
9.090908803045749664e-03 4.492572069111721333e+01 4.495845413208007812e+01 5.149830249138176441e-04
9.393939748406410217e-03 4.493277638049649170e+01 4.496491241455078125e+01 1.869201660156250000e-04
9.696969762444496155e-03 4.493667869424569261e+01 4.496846389770507812e+01 3.623962402343750000e-04
9.999999776482582092e-03 4.493743742545557751e+01 4.496841430664062500e+01 4.234313964843750000e-04
1.030303072184324265e-02 4.493505042505248781e+01 4.496483612060546875e+01 6.866455078125000000e-05
1.060606073588132858e-02 4.492951441239645050e+01 4.495818710327148438e+01 2.479553222656250000e-04
1.090909074991941452e-02 4.492083012384780716e+01 4.494919586181640625e+01 2.174377441406250000e-04
1.121212076395750046e-02 4.490899380799567098e+01 4.493642425537109375e+01 1.525878906250000000e-05
1.151515170931816101e-02 4.489399766306431871e+01 4.492078399658203125e+01 7.247924804687500000e-05
1.181818172335624695e-02 4.487583665449700732e+01 4.490225219726562500e+01 3.814697265625000000e-04
1.212121173739433289e-02 4.485450976293105896e+01 4.487997817993164062e+01 7.247924804687500000e-05
1.242424268275499344e-02 4.483000410146432557e+01 4.485517883300781250e+01 4.005432128906250000e-04
1.272727269679307938e-02 4.480230960920870587e+01 4.482677078247070312e+01 2.670288085937500000e-04
1.303030271083116531e-02 4.477141642523094589e+01 4.479545211791992188e+01 4.119873046875000000e-04
1.333333365619182587e-02 4.473731429460191578e+01 4.476057434082031250e+01 1.716613769531250000e-04
1.363636367022991180e-02 4.469998821437437897e+01 4.472264862060546875e+01 8.773803710937500000e-05
1.393939368426799774e-02 4.465942338170817294e+01 4.468110275268554688e+01 3.929138183593750000e-04
1.424242462962865829e-02 4.461560462785112691e+01 4.463681030273437500e+01 3.929138183593750000e-04
1.454545464366674423e-02 4.456851590285200615e+01 4.458982086181640625e+01 1.640319824218750000e-04
1.484848465770483017e-02 4.451813754301640813e+01 4.453903961181640625e+01 2.059936523437500000e-04
1.515151560306549072e-02 4.446445336024859785e+01 4.448444747924804688e+01 2.670288085937500000e-04
1.545454561710357666e-02 4.440743870492138967e+01 4.442713165283203125e+01 1.525878906250000000e-04
1.575757563114166260e-02 4.434707294460377369e+01 4.436689376831054688e+01 3.776550292968750000e-04
1.606060564517974854e-02 4.428333497074647340e+01 4.430215072631835938e+01 2.326965332031250000e-04
1.636363565921783447e-02 4.421619574967074584e+01 4.423446655273437500e+01 3.814697265625000000e-04
1.666666753590106964e-02 4.414563390567268897e+01 4.416404342651367188e+01 1.411437988281250000e-04
1.696969754993915558e-02 4.407161920022717538e+01 4.408977127075195312e+01 2.670288085937500000e-04
1.727272756397724152e-02 4.399412589506452065e+01 4.401171112060546875e+01 7.629394531250000000e-05
1.757575757801532745e-02 4.391312003705937883e+01 4.392996597290039062e+01 2.937316894531250000e-04
1.787878759205341339e-02 4.382857504530947068e+01 4.384513854980468750e+01 2.059936523437500000e-04
1.818181760609149933e-02 4.374045645974997143e+01 4.375744628906250000e+01 5.989035707898437977e-04
1.848484762012958527e-02 4.364872957785513563e+01 4.366436004638671875e+01 3.890991210937500000e-04
1.878787949681282043e-02 4.355335593606525180e+01 4.356913757324218750e+01 1.373291015625000000e-04
1.909090951085090637e-02 4.345430360189085661e+01 4.346910095214843750e+01 4.768371582031250000e-04
1.939393952488899231e-02 4.335153366613617010e+01 4.336684036254882812e+01 4.081726074218750000e-04
1.969696953892707825e-02 4.324500671297546717e+01 4.325926971435546875e+01 2.517700195312500000e-04
1.999999955296516418e-02 4.313467930461281696e+01 4.314852905273437500e+01 2.822875976562500000e-04
2.030302956700325012e-02 4.302051161746363306e+01 4.303479003906250000e+01 5.340576171875000000e-04
2.060606144368648529e-02 4.290245627450180166e+01 4.291553115844726562e+01 2.861022949218750000e-04
2.090909145772457123e-02 4.278047252894125307e+01 4.279306411743164062e+01 3.700256347656250000e-04
2.121212147176265717e-02 4.265450500957078361e+01 4.266759872436523438e+01 5.226120701991021633e-04
2.151515148580074310e-02 4.252451697192130098e+01 4.253657150268554688e+01 1.220703125000000000e-04
2.181818149983882904e-02 4.239044861568105205e+01 4.240233612060546875e+01 1.106262207031250000e-04
2.212121151387691498e-02 4.225225142333239603e+01 4.226322937011718750e+01 3.890991210937500000e-04
2.242424152791500092e-02 4.210987290766190227e+01 4.212102127075195312e+01 1.869201660156250000e-04
2.272727340459823608e-02 4.196325687007337990e+01 4.197381973266601562e+01 1.525878906250000000e-05
