# x, y_true, y_pred, y_std
0.000000000000000000e+00 0.000000000000000000e+00 5.309262084960937500e+01 3.585815429687500000e-04
3.030303050763905048e-04 0.000000000000000000e+00 5.309262084960937500e+01 3.433227539062500000e-04
6.060606101527810097e-04 0.000000000000000000e+00 5.309262084960937500e+01 3.356933593750000000e-04
9.090909152291715145e-04 0.000000000000000000e+00 5.309276962280273438e+01 4.768371582031250000e-04
1.212121220305562019e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.730224609375000000e-04
1.515151467174291611e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.692077636718750000e-04
1.818181830458343029e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.653930664062500000e-04
2.121212193742394447e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.615783691406250000e-04
2.424242440611124039e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.463195800781250000e-04
2.727272687479853630e-03 0.000000000000000000e+00 5.309276962280273438e+01 4.310607910156250000e-04
3.030302934348583221e-03 0.000000000000000000e+00 5.309277343750000000e+01 4.196166992187500000e-04
3.333333414047956467e-03 0.000000000000000000e+00 5.309277343750000000e+01 4.196166992187500000e-04
3.636363660916686058e-03 0.000000000000000000e+00 5.309277343750000000e+01 4.158020019531250000e-04
3.939393907785415649e-03 0.000000000000000000e+00 5.309277343750000000e+01 4.081726074218750000e-04
4.242424387484788895e-03 0.000000000000000000e+00 5.309277343750000000e+01 4.043579101562500000e-04
4.545454401522874832e-03 0.000000000000000000e+00 5.309277343750000000e+01 3.967285156250000000e-04
4.848484881222248077e-03 0.000000000000000000e+00 5.309277343750000000e+01 3.852844238281250000e-04
5.151515360921621323e-03 0.000000000000000000e+00 5.309277343750000000e+01 3.776550292968750000e-04
5.454545374959707260e-03 0.000000000000000000e+00 5.309277343750000000e+01 3.738403320312500000e-04
5.757575854659080505e-03 0.000000000000000000e+00 5.309277343750000000e+01 3.662109375000000000e-04
6.060605868697166443e-03 0.000000000000000000e+00 5.309278488159179688e+01 3.662109375000000000e-04
6.363636348396539688e-03 0.000000000000000000e+00 5.309278488159179688e+01 3.585815429687500000e-04
6.666666828095912933e-03 0.000000000000000000e+00 5.309278488159179688e+01 3.509521484375000000e-04
6.969696842133998871e-03 0.000000000000000000e+00 5.309278488159179688e+01 3.433227539062500000e-04
7.272727321833372116e-03 0.000000000000000000e+00 5.309278488159179688e+01 3.356933593750000000e-04
7.575757801532745361e-03 0.000000000000000000e+00 5.309278488159179688e+01 3.318786621093750000e-04
7.878787815570831299e-03 0.000000000000000000e+00 5.309278488159179688e+01 3.280639648437500000e-04
