# x, y_true, y_pred, y_std
0.000000000000000000e+00 4.319230878375820026e+01 4.325272369384765625e+01 1.296997070312500000e-04
3.030303050763905048e-04 4.330066290246097083e+01 4.335946273803710938e+01 2.937316894531250000e-04
6.060606101527810097e-04 4.340524049602601053e+01 4.346344375610351562e+01 2.136230468750000000e-04
9.090909152291715145e-04 4.350607937498768507e+01 4.356277847290039062e+01 2.632141113281250000e-04
1.212121220305562019e-03 4.360321643315262463e+01 4.365979003906250000e+01 5.760159692727029324e-04
1.515151467174291611e-03 4.369669908736242547e+01 4.375144195556640625e+01 3.318786621093750000e-04
1.818181830458343029e-03 4.378655107837709437e+01 4.384020233154296875e+01 5.416870117187500000e-04
2.121212193742394447e-03 4.387281805760755304e+01 4.392585372924804688e+01 2.784729003906250000e-04
2.424242440611124039e-03 4.395552576213736984e+01 4.400783157348632812e+01 1.564025878906250000e-04
2.727272687479853630e-03 4.403470682003128900e+01 4.408602523803710938e+01 2.937316894531250000e-04
3.030302934348583221e-03 4.411039300433515820e+01 4.416124725341796875e+01 1.029968261718750000e-04
3.333333414047956467e-03 4.418261537704272257e+01 4.423293304443359375e+01 4.310607910156250000e-04
3.636363660916686058e-03 4.425140016044748137e+01 4.430070877075195312e+01 2.899169921875000000e-04
3.939393907785415649e-03 4.431677688035065898e+01 4.436464691162109375e+01 2.441406250000000000e-04
4.242424387484788895e-03 4.437876286746222121e+01 4.442580413818359375e+01 1.640319824218750000e-04
4.545454401522874832e-03 4.443738967051584865e+01 4.448408126831054688e+01 4.081726074218750000e-04
4.848484881222248077e-03 4.449267722156353244e+01 4.453797912597656250e+01 3.814697265625000000e-05
5.151515360921621323e-03 4.454464810399589680e+01 4.458950042724609375e+01 4.806518554687500000e-04
5.454545374959707260e-03 4.459331659792461977e+01 4.463671493530273438e+01 3.814697265625000000e-06
5.757575854659080505e-03 4.463871200845867548e+01 4.468085098266601562e+01 2.632141113281250000e-04
6.060605868697166443e-03 4.468083951742941906e+01 4.472256851196289062e+01 3.318786621093750000e-04
6.363636348396539688e-03 4.471972712092576785e+01 4.476036071777343750e+01 2.517700195312500000e-04
6.666666828095912933e-03 4.475538268910174367e+01 4.479438018798828125e+01 3.662109375000000000e-04
6.969696842133998871e-03 4.478782111593889681e+01 4.482564544677734375e+01 5.111694335937500000e-04
7.272727321833372116e-03 4.481705327766076152e+01 4.485438156127929688e+01 1.907348632812500000e-05
7.575757801532745361e-03 4.484309668904383273e+01 4.487899780273437500e+01 3.852844238281250000e-04
7.878787815570831299e-03 4.486595685335161221e+01 4.490125656127929688e+01 3.433227539062500000e-05
8.181817829608917236e-03 4.488563896497905148e+01 4.491939163208007812e+01 5.073539796285331249e-04
8.484848774969577789e-03 4.490215922288873429e+01 4.493501281738281250e+01 4.196166992187500000e-04
8.787878789007663727e-03 4.491551729628265832e+01 4.494806289672851562e+01 2.555847167968750000e-04
9.090908803045749664e-03 4.492572069111721333e+01 4.495703506469726562e+01 1.907348632812500000e-05
9.393939748406410217e-03 4.493277638049649170e+01 4.496348953247070312e+01 3.204345703125000000e-04
9.696969762444496155e-03 4.493667869424569261e+01 4.496598434448242188e+01 1.831054687500000000e-04
9.999999776482582092e-03 4.493743742545557751e+01 4.496593475341796875e+01 1.144409179687500000e-04
1.030303072184324265e-02 4.493505042505248781e+01 4.496235656738281250e+01 4.539489746093750000e-04
1.060606073588132858e-02 4.492951441239645050e+01 4.495675659179687500e+01 3.051757812500000000e-04
1.090909074991941452e-02 4.492083012384780716e+01 4.494666671752929688e+01 3.128051757812500000e-04
1.121212076395750046e-02 4.490899380799567098e+01 4.493393325805664062e+01 4.577636718750000000e-04
1.151515170931816101e-02 4.489399766306431871e+01 4.491825866699218750e+01 4.272460937500000000e-04
1.181818172335624695e-02 4.487583665449700732e+01 4.489959335327148438e+01 2.632141113281250000e-04
1.212121173739433289e-02 4.485450976293105896e+01 4.487783432006835938e+01 5.340576171875000000e-05
1.242424268275499344e-02 4.483000410146432557e+01 4.485265731811523438e+01 1.182556152343750000e-04
1.272727269679307938e-02 4.480230960920870587e+01 4.482428741455078125e+01 2.326965332031250000e-04
1.303030271083116531e-02 4.477141642523094589e+01 4.479298782348632812e+01 1.068115234375000000e-04
1.333333365619182587e-02 4.473731429460191578e+01 4.475810241699218750e+01 3.929138183593750000e-04
1.363636367022991180e-02 4.469998821437437897e+01 4.472122573852539062e+01 5.149830249138176441e-04
1.393939368426799774e-02 4.465942338170817294e+01 4.467969131469726562e+01 1.907348632812500000e-05
1.424242462962865829e-02 4.461560462785112691e+01 4.463557434082031250e+01 8.392333984375000000e-05
1.454545464366674423e-02 4.456851590285200615e+01 4.458842468261718750e+01 3.967285156250000000e-04
1.484848465770483017e-02 4.451813754301640813e+01 4.453764724731445312e+01 3.509521484375000000e-04
1.515151560306549072e-02 4.446445336024859785e+01 4.448328781127929688e+01 7.629394531250000000e-06
1.545454561710357666e-02 4.440743870492138967e+01 4.442580032348632812e+01 1.564025878906250000e-04
1.575757563114166260e-02 4.434707294460377369e+01 4.436574554443359375e+01 4.539489746093750000e-04
1.606060564517974854e-02 4.428333497074647340e+01 4.430087280273437500e+01 3.929138183593750000e-04
1.636363565921783447e-02 4.421619574967074584e+01 4.423410034179687500e+01 2.479553222656250000e-04
1.666666753590106964e-02 4.414563390567268897e+01 4.416297149658203125e+01 4.196166992187500000e-05
1.696969754993915558e-02 4.407161920022717538e+01 4.408873748779296875e+01 7.629394531250000000e-06
1.727272756397724152e-02 4.399412589506452065e+01 4.401137542724609375e+01 4.158020019531250000e-04
1.757575757801532745e-02 4.391312003705937883e+01 4.392968368530273438e+01 7.629394531250000000e-06
1.787878759205341339e-02 4.382857504530947068e+01 4.384485244750976562e+01 3.814697265625000000e-06
1.818181760609149933e-02 4.374045645974997143e+01 4.375662994384765625e+01 2.059936523437500000e-04
1.848484762012958527e-02 4.364872957785513563e+01 4.366413497924804688e+01 2.479553222656250000e-04
1.878787949681282043e-02 4.355335593606525180e+01 4.356891632080078125e+01 2.288818359375000000e-04
1.909090951085090637e-02 4.345430360189085661e+01 4.346902847290039062e+01 2.632141113281250000e-04
1.939393952488899231e-02 4.335153366613617010e+01 4.336607742309570312e+01 8.392333984375000000e-05
1.969696953892707825e-02 4.324500671297546717e+01 4.325901412963867188e+01 2.326965332031250000e-04
1.999999955296516418e-02 4.313467930461281696e+01 4.314844512939453125e+01 6.866455078125000000e-05
2.030302956700325012e-02 4.302051161746363306e+01 4.303396987915039062e+01 4.196166992187500000e-05
2.060606144368648529e-02 4.290245627450180166e+01 4.291526794433593750e+01 1.602172851562500000e-04
2.090909145772457123e-02 4.278047252894125307e+01 4.279297256469726562e+01 1.144409179687500000e-05
2.121212147176265717e-02 4.265450500957078361e+01 4.266675186157226562e+01 2.021789550781250000e-04
2.151515148580074310e-02 4.252451697192130098e+01 4.253552627563476562e+01 5.378702189773321152e-04
2.181818149983882904e-02 4.239044861568105205e+01 4.240198516845703125e+01 4.844665527343750000e-04
2.212121151387691498e-02 4.225225142333239603e+01 4.226285934448242188e+01 6.484985351562500000e-05
2.242424152791500092e-02 4.210987290766190227e+01 4.211993026733398438e+01 2.670288085937500000e-05
2.272727340459823608e-02 4.196325687007337990e+01 4.197266387939453125e+01 1.068115234375000000e-04
2.303030341863632202e-02 4.181235002574376125e+01 4.182146453857421875e+01 1.068115234375000000e-04
2.333333343267440796e-02 4.165708826987754776e+01 4.166550827026367188e+01 8.392333984375000000e-05
2.363636344671249390e-02 4.149741855709842042e+01 4.150535202026367188e+01 7.629394531250000000e-05
2.393939346075057983e-02 4.133327245888938961e+01 4.134022903442382812e+01 5.798339843750000000e-04
2.424242347478866577e-02 4.116458905775258614e+01 4.117185211181640625e+01 1.754760742187500000e-04
2.454545535147190094e-02 4.099130756449323343e+01 4.099765014648437500e+01 3.089904785156250000e-04
2.484848536550998688e-02 4.081335491546408178e+01 4.081999206542968750e+01 3.890991210937500000e-04
2.515151537954807281e-02 4.063066630115440603e+01 4.063669586181640625e+01 1.678466796875000000e-04
2.545454539358615875e-02 4.044317276005202899e+01 4.044891738891601562e+01 2.365112304687500000e-04
2.575757540762424469e-02 4.025079761211622298e+01 4.025622940063476562e+01 2.479553222656250000e-04
2.606060542166233063e-02 4.005346790860572526e+01 4.005851745605468750e+01 1.754760742187500000e-04
2.636363543570041656e-02 3.985110680838821651e+01 3.985549545288085938e+01 2.059936523437500000e-04
2.666666731238365173e-02 3.964363763006770114e+01 3.964833450317382812e+01 3.662109375000000000e-04
2.696969732642173767e-02 3.943098292968312535e+01 3.943490982055664062e+01 1.411437988281250000e-04
2.727272734045982361e-02 3.921305827033038582e+01 3.921712493896484375e+01 2.517700195312500000e-04
2.757575735449790955e-02 3.898977892718099270e+01 3.899344253540039062e+01 1.068115234375000000e-04
2.787878736853599548e-02 3.876105631112972816e+01 3.876430511474609375e+01 3.433227539062500000e-05
2.818181738257408142e-02 3.852680941844332096e+01 3.852990341186523438e+01 1.144409179687500000e-04
2.848484925925731659e-02 3.828693454626635884e+01 3.828937911987304688e+01 2.098083496093750000e-04
2.878787927329540253e-02 3.804135779333792300e+01 3.804330825805664062e+01 3.395080566406250000e-04
2.909090928733348846e-02 3.778997539688075591e+01 3.779167556762695312e+01 1.907348632812500000e-04
2.939393930137157440e-02 3.753268334414863716e+01 3.753387451171875000e+01 2.746582031250000000e-04
2.969696931540966034e-02 3.726939667943140222e+01 3.726995468139648438e+01 4.615783691406250000e-04
2.999999932944774628e-02 3.699999991847743530e+01 3.700033187866210938e+01 2.517700195312500000e-04
