# x, y_true, y_pred, y_std
0.000000000000000000e+00 4.319230878375820026e+01 4.320063018798828125e+01 2.899169921875000000e-04
3.030303050763905048e-04 4.330066290246097083e+01 4.330868911743164062e+01 3.929138183593750000e-04
6.060606101527810097e-04 4.340524049602601053e+01 4.341378021240234375e+01 2.822875976562500000e-04
9.090909152291715145e-04 4.350607937498768507e+01 4.351443099975585938e+01 2.555847167968750000e-04
1.212121220305562019e-03 4.360321643315262463e+01 4.361082458496093750e+01 3.395080566406250000e-04
1.515151467174291611e-03 4.369669908736242547e+01 4.370430755615234375e+01 1.869201660156250000e-04
1.818181830458343029e-03 4.378655107837709437e+01 4.379408645629882812e+01 9.536743164062500000e-05
2.121212193742394447e-03 4.387281805760755304e+01 4.388008499145507812e+01 1.907348632812500000e-04
2.424242440611124039e-03 4.395552576213736984e+01 4.396238708496093750e+01 4.272460937500000000e-04
2.727272687479853630e-03 4.403470682003128900e+01 4.404185485839843750e+01 4.959106445312500000e-05
3.030302934348583221e-03 4.411039300433515820e+01 4.411719512939453125e+01 1.029968261718750000e-04
3.333333414047956467e-03 4.418261537704272257e+01 4.418893051147460938e+01 3.852844238281250000e-04
3.636363660916686058e-03 4.425140016044748137e+01 4.425782012939453125e+01 6.866455078125000000e-05
3.939393907785415649e-03 4.431677688035065898e+01 4.432311248779296875e+01 6.103515625000000000e-05
4.242424387484788895e-03 4.437876286746222121e+01 4.438527679443359375e+01 4.539489746093750000e-04
4.545454401522874832e-03 4.443738967051584865e+01 4.444282913208007812e+01 4.005432128906250000e-04
4.848484881222248077e-03 4.449267722156353244e+01 4.449863052368164062e+01 3.318786621093750000e-04
5.151515360921621323e-03 4.454464810399589680e+01 4.455048751831054688e+01 4.234313964843750000e-04
5.454545374959707260e-03 4.459331659792461977e+01 4.459801101684570312e+01 5.264282226562500000e-04
5.757575854659080505e-03 4.463871200845867548e+01 4.464419174194335938e+01 4.615783691406250000e-04
6.060605868697166443e-03 4.468083951742941906e+01 4.468608474731445312e+01 4.119873046875000000e-04
6.363636348396539688e-03 4.471972712092576785e+01 4.472406387329101562e+01 3.204345703125000000e-04
6.666666828095912933e-03 4.475538268910174367e+01 4.476029205322265625e+01 4.196166992187500000e-04
6.969696842133998871e-03 4.478782111593889681e+01 4.479262924194335938e+01 4.768371582031250000e-04
7.272727321833372116e-03 4.481705327766076152e+01 4.482066726684570312e+01 5.798339843750000000e-04
7.575757801532745361e-03 4.484309668904383273e+01 4.484738540649414062e+01 2.250671386718750000e-04
7.878787815570831299e-03 4.486595685335161221e+01 4.486999893188476562e+01 9.536743164062500000e-05
8.181817829608917236e-03 4.488563896497905148e+01 4.488953781127929688e+01 5.340576171875000000e-05
8.484848774969577789e-03 4.490215922288873429e+01 4.490617752075195312e+01 2.784729003906250000e-04
8.787878789007663727e-03 4.491551729628265832e+01 4.491905975341796875e+01 1.220703125000000000e-04
9.090908803045749664e-03 4.492572069111721333e+01 4.492959976196289062e+01 2.899169921875000000e-04
9.393939748406410217e-03 4.493277638049649170e+01 4.493640899658203125e+01 1.144409179687500000e-04
9.696969762444496155e-03 4.493667869424569261e+01 4.494026947021484375e+01 1.258850097656250000e-04
9.999999776482582092e-03 4.493743742545557751e+01 4.494113159179687500e+01 2.822875976562500000e-04
1.030303072184324265e-02 4.493505042505248781e+01 4.493785095214843750e+01 5.607575876638293266e-04
1.060606073588132858e-02 4.492951441239645050e+01 4.493325805664062500e+01 4.272460937500000000e-04
1.090909074991941452e-02 4.492083012384780716e+01 4.492442703247070312e+01 3.204345703125000000e-04
1.121212076395750046e-02 4.490899380799567098e+01 4.491264343261718750e+01 4.158020019531250000e-04
1.151515170931816101e-02 4.489399766306431871e+01 4.489730072021484375e+01 1.029968261718750000e-04
1.181818172335624695e-02 4.487583665449700732e+01 4.487891387939453125e+01 8.773803710937500000e-05
1.212121173739433289e-02 4.485450976293105896e+01 4.485797119140625000e+01 3.356933593750000000e-04
1.242424268275499344e-02 4.483000410146432557e+01 4.483310699462890625e+01 3.051757812500000000e-05
1.272727269679307938e-02 4.480230960920870587e+01 4.480497360229492188e+01 3.585815429687500000e-04
1.303030271083116531e-02 4.477141642523094589e+01 4.477379226684570312e+01 5.912743508815765381e-04
1.333333365619182587e-02 4.473731429460191578e+01 4.473971176147460938e+01 5.035400390625000000e-04
1.363636367022991180e-02 4.469998821437437897e+01 4.470305633544921875e+01 2.288818359375000000e-04
1.393939368426799774e-02 4.465942338170817294e+01 4.466263580322265625e+01 4.463195800781250000e-04
1.424242462962865829e-02 4.461560462785112691e+01 4.461827087402343750e+01 1.144409179687500000e-05
1.454545464366674423e-02 4.456851590285200615e+01 4.457065200805664062e+01 4.577636718750000000e-04
1.484848465770483017e-02 4.451813754301640813e+01 4.452061843872070312e+01 1.144409179687500000e-05
1.515151560306549072e-02 4.446445336024859785e+01 4.446731185913085938e+01 4.615783691406250000e-04
1.545454561710357666e-02 4.440743870492138967e+01 4.441006469726562500e+01 3.471374511718750000e-04
1.575757563114166260e-02 4.434707294460377369e+01 4.434901428222656250e+01 2.288818359375000000e-04
1.606060564517974854e-02 4.428333497074647340e+01 4.428517913818359375e+01 1.945495605468750000e-04
1.636363565921783447e-02 4.421619574967074584e+01 4.421846008300781250e+01 3.509521484375000000e-04
1.666666753590106964e-02 4.414563390567268897e+01 4.414734649658203125e+01 6.484985351562500000e-05
1.696969754993915558e-02 4.407161920022717538e+01 4.407385635375976562e+01 5.989035707898437977e-04
1.727272756397724152e-02 4.399412589506452065e+01 4.399599838256835938e+01 3.776550292968750000e-04
1.757575757801532745e-02 4.391312003705937883e+01 4.391415023803710938e+01 3.204345703125000000e-04
1.787878759205341339e-02 4.382857504530947068e+01 4.382951736450195312e+01 2.632141113281250000e-04
1.818181760609149933e-02 4.374045645974997143e+01 4.374188995361328125e+01 3.776550292968750000e-04
1.848484762012958527e-02 4.364872957785513563e+01 4.364955902099609375e+01 8.392333984375000000e-05
