# x, y_true, y_pred, y_std
0.000000000000000000e+00 4.319230878375820026e+01 4.321475219726562500e+01 2.822875976562500000e-04
3.030303050763905048e-04 4.330066290246097083e+01 4.332274627685546875e+01 3.662109375000000000e-04
6.060606101527810097e-04 4.340524049602601053e+01 4.342612838745117188e+01 4.310607910156250000e-04
9.090909152291715145e-04 4.350607937498768507e+01 4.352727127075195312e+01 2.403259277343750000e-04
1.212121220305562019e-03 4.360321643315262463e+01 4.362387847900390625e+01 4.959106445312500000e-05
1.515151467174291611e-03 4.369669908736242547e+01 4.371730422973632812e+01 3.356933593750000000e-04
1.818181830458343029e-03 4.378655107837709437e+01 4.380612945556640625e+01 3.509521484375000000e-04
2.121212193742394447e-03 4.387281805760755304e+01 4.389206314086914062e+01 3.318786621093750000e-04
2.424242440611124039e-03 4.395552576213736984e+01 4.397512435913085938e+01 3.852844238281250000e-04
2.727272687479853630e-03 4.403470682003128900e+01 4.405357742309570312e+01 3.814697265625000000e-05
3.030302934348583221e-03 4.411039300433515820e+01 4.412889862060546875e+01 6.866455078125000000e-05
3.333333414047956467e-03 4.418261537704272257e+01 4.420039367675781250e+01 2.441406250000000000e-04
3.636363660916686058e-03 4.425140016044748137e+01 4.426925659179687500e+01 2.632141113281250000e-04
3.939393907785415649e-03 4.431677688035065898e+01 4.433346939086914062e+01 4.463195800781250000e-04
4.242424387484788895e-03 4.437876286746222121e+01 4.439488983154296875e+01 5.645751953125000000e-04
4.545454401522874832e-03 4.443738967051584865e+01 4.445339584350585938e+01 2.288818359375000000e-04
4.848484881222248077e-03 4.449267722156353244e+01 4.450810241699218750e+01 3.395080566406250000e-04
5.151515360921621323e-03 4.454464810399589680e+01 4.455975341796875000e+01 1.869201660156250000e-04
5.454545374959707260e-03 4.459331659792461977e+01 4.460827636718750000e+01 1.182556152343750000e-04
5.757575854659080505e-03 4.463871200845867548e+01 4.465267944335937500e+01 4.158020019531250000e-04
6.060605868697166443e-03 4.468083951742941906e+01 4.469504165649414062e+01 2.593994140625000000e-04
6.363636348396539688e-03 4.471972712092576785e+01 4.473328399658203125e+01 4.577636718750000000e-05
6.666666828095912933e-03 4.475538268910174367e+01 4.476845169067382812e+01 3.433227539062500000e-05
6.969696842133998871e-03 4.478782111593889681e+01 4.480071258544921875e+01 1.792907714843750000e-04
7.272727321833372116e-03 4.481705327766076152e+01 4.482926177978515625e+01 1.411437988281250000e-04
7.575757801532745361e-03 4.484309668904383273e+01 4.485538101196289062e+01 2.784729003906250000e-04
7.878787815570831299e-03 4.486595685335161221e+01 4.487776947021484375e+01 1.220703125000000000e-04
8.181817829608917236e-03 4.488563896497905148e+01 4.489728546142578125e+01 2.479553222656250000e-04
8.484848774969577789e-03 4.490215922288873429e+01 4.491372680664062500e+01 4.386901855468750000e-04
8.787878789007663727e-03 4.491551729628265832e+01 4.492606735229492188e+01 3.395080566406250000e-04
9.090908803045749664e-03 4.492572069111721333e+01 4.493641281127929688e+01 2.288818359375000000e-05
9.393939748406410217e-03 4.493277638049649170e+01 4.494282531738281250e+01 4.272460937500000000e-04
9.696969762444496155e-03 4.493667869424569261e+01 4.494666671752929688e+01 3.166198730468750000e-04
9.999999776482582092e-03 4.493743742545557751e+01 4.494786834716796875e+01 2.784729003906250000e-04
1.030303072184324265e-02 4.493505042505248781e+01 4.494528961181640625e+01 2.212524414062500000e-04
1.060606073588132858e-02 4.492951441239645050e+01 4.493892288208007812e+01 4.959106445312500000e-04
1.090909074991941452e-02 4.492083012384780716e+01 4.493004226684570312e+01 5.760159692727029324e-04
1.121212076395750046e-02 4.490899380799567098e+01 4.491825866699218750e+01 4.272460937500000000e-04
1.151515170931816101e-02 4.489399766306431871e+01 4.490348052978515625e+01 1.220703125000000000e-04
1.181818172335624695e-02 4.487583665449700732e+01 4.488556671142578125e+01 2.136230468750000000e-04
1.212121173739433289e-02 4.485450976293105896e+01 4.486356735229492188e+01 3.700256347656250000e-04
1.242424268275499344e-02 4.483000410146432557e+01 4.483957290649414062e+01 2.250671386718750000e-04
1.272727269679307938e-02 4.480230960920870587e+01 4.481214523315429688e+01 5.874633789062500000e-04
1.303030271083116531e-02 4.477141642523094589e+01 4.478096008300781250e+01 3.852844238281250000e-04
1.333333365619182587e-02 4.473731429460191578e+01 4.474616241455078125e+01 1.945495605468750000e-04
1.363636367022991180e-02 4.469998821437437897e+01 4.470845794677734375e+01 4.501342773437500000e-04
1.393939368426799774e-02 4.465942338170817294e+01 4.466799163818359375e+01 2.212524414062500000e-04
1.424242462962865829e-02 4.461560462785112691e+01 4.462466430664062500e+01 4.158020019531250000e-04
1.454545464366674423e-02 4.456851590285200615e+01 4.457703018188476562e+01 3.433227539062500000e-05
