# x, y_true, y_pred, y_std
0.000000000000000000e+00 4.319230878375820026e+01 4.322152328491210938e+01 8.392333984375000000e-05
3.030303050763905048e-04 4.330066290246097083e+01 4.332925033569335938e+01 1.144409179687500000e-05
6.060606101527810097e-04 4.340524049602601053e+01 4.343352508544921875e+01 2.059936523437500000e-04
9.090909152291715145e-04 4.350607937498768507e+01 4.353377914428710938e+01 8.773803710937500000e-05
1.212121220305562019e-03 4.360321643315262463e+01 4.363027954101562500e+01 1.106262207031250000e-04
1.515151467174291611e-03 4.369669908736242547e+01 4.372299957275390625e+01 4.463195800781250000e-04
1.818181830458343029e-03 4.378655107837709437e+01 4.381258773803710938e+01 2.784729003906250000e-04
2.121212193742394447e-03 4.387281805760755304e+01 4.389850616455078125e+01 1.907348632812500000e-04
2.424242440611124039e-03 4.395552576213736984e+01 4.398056411743164062e+01 3.929138183593750000e-04
2.727272687479853630e-03 4.403470682003128900e+01 4.405968856811523438e+01 1.525878906250000000e-05
3.030302934348583221e-03 4.411039300433515820e+01 4.413527297973632812e+01 3.890991210937500000e-04
3.333333414047956467e-03 4.418261537704272257e+01 4.420693969726562500e+01 3.356933593750000000e-04
3.636363660916686058e-03 4.425140016044748137e+01 4.427461242675781250e+01 2.670288085937500000e-04
3.939393907785415649e-03 4.431677688035065898e+01 4.433982467651367188e+01 1.068115234375000000e-04
4.242424387484788895e-03 4.437876286746222121e+01 4.440123748779296875e+01 7.247924804687500000e-05
4.545454401522874832e-03 4.443738967051584865e+01 4.445956802368164062e+01 3.204345703125000000e-04
4.848484881222248077e-03 4.449267722156353244e+01 4.451425933837890625e+01 2.822875976562500000e-04
5.151515360921621323e-03 4.454464810399589680e+01 4.456532669067382812e+01 6.484985351562500000e-05
5.454545374959707260e-03 4.459331659792461977e+01 4.461330413818359375e+01 2.059936523437500000e-04
5.757575854659080505e-03 4.463871200845867548e+01 4.465874099731445312e+01 3.852844238281250000e-04
6.060605868697166443e-03 4.468083951742941906e+01 4.469955444335937500e+01 3.967285156250000000e-04
6.363636348396539688e-03 4.471972712092576785e+01 4.473828506469726562e+01 3.051757812500000000e-05
6.666666828095912933e-03 4.475538268910174367e+01 4.477344131469726562e+01 2.670288085937500000e-05
6.969696842133998871e-03 4.478782111593889681e+01 4.480497741699218750e+01 4.348754882812500000e-04
7.272727321833372116e-03 4.481705327766076152e+01 4.483452987670898438e+01 3.509521484375000000e-04
7.575757801532745361e-03 4.484309668904383273e+01 4.485946273803710938e+01 3.242492675781250000e-04
7.878787815570831299e-03 4.486595685335161221e+01 4.488253784179687500e+01 3.204345703125000000e-04
8.181817829608917236e-03 4.488563896497905148e+01 4.490200424194335938e+01 4.959106445312500000e-04
8.484848774969577789e-03 4.490215922288873429e+01 4.491789627075195312e+01 2.365112304687500000e-04
8.787878789007663727e-03 4.491551729628265832e+01 4.493075942993164062e+01 8.773803710937500000e-05
9.090908803045749664e-03 4.492572069111721333e+01 4.494106674194335938e+01 5.073539796285331249e-04
9.393939748406410217e-03 4.493277638049649170e+01 4.494779586791992188e+01 4.920959472656250000e-04
9.696969762444496155e-03 4.493667869424569261e+01 4.495061874389648438e+01 3.204345703125000000e-04
9.999999776482582092e-03 4.493743742545557751e+01 4.495177078247070312e+01 3.280639648437500000e-04
1.030303072184324265e-02 4.493505042505248781e+01 4.494913101196289062e+01 3.166198730468750000e-04
1.060606073588132858e-02 4.492951441239645050e+01 4.494276046752929688e+01 2.937316894531250000e-04
1.090909074991941452e-02 4.492083012384780716e+01 4.493386840820312500e+01 2.937316894531250000e-04
1.121212076395750046e-02 4.490899380799567098e+01 4.492194366455078125e+01 1.792907714843750000e-04
1.151515170931816101e-02 4.489399766306431871e+01 4.490653991699218750e+01 4.043579101562500000e-04
1.181818172335624695e-02 4.487583665449700732e+01 4.488813781738281250e+01 4.577636718750000000e-04
1.212121173739433289e-02 4.485450976293105896e+01 4.486717987060546875e+01 9.155273437500000000e-05
1.242424268275499344e-02 4.483000410146432557e+01 4.484259796142578125e+01 1.983642578125000000e-04
1.272727269679307938e-02 4.480230960920870587e+01 4.481498336791992188e+01 4.577636718750000000e-04
1.303030271083116531e-02 4.477141642523094589e+01 4.478374862670898438e+01 3.051757812500000000e-04
1.333333365619182587e-02 4.473731429460191578e+01 4.474966049194335938e+01 5.073539796285331249e-04
1.363636367022991180e-02 4.469998821437437897e+01 4.471122741699218750e+01 4.043579101562500000e-04
1.393939368426799774e-02 4.465942338170817294e+01 4.467079544067382812e+01 6.484985351562500000e-05
1.424242462962865829e-02 4.461560462785112691e+01 4.462641906738281250e+01 4.043579101562500000e-04
1.454545464366674423e-02 4.456851590285200615e+01 4.457928848266601562e+01 2.212524414062500000e-04
1.484848465770483017e-02 4.451813754301640813e+01 4.452869415283203125e+01 1.983642578125000000e-04
1.515151560306549072e-02 4.446445336024859785e+01 4.447520065307617188e+01 2.403259277343750000e-04
1.545454561710357666e-02 4.440743870492138967e+01 4.441790008544921875e+01 2.174377441406250000e-04
1.575757563114166260e-02 4.434707294460377369e+01 4.435682296752929688e+01 2.136230468750000000e-04
1.606060564517974854e-02 4.428333497074647340e+01 4.429297256469726562e+01 4.196166992187500000e-05
1.636363565921783447e-02 4.421619574967074584e+01 4.422547531127929688e+01 9.918212890625000000e-05
1.666666753590106964e-02 4.414563390567268897e+01 4.415488815307617188e+01 1.869201660156250000e-04
1.696969754993915558e-02 4.407161920022717538e+01 4.408065032958984375e+01 2.899169921875000000e-04
1.727272756397724152e-02 4.399412589506452065e+01 4.400273132324218750e+01 1.945495605468750000e-04
1.757575757801532745e-02 4.391312003705937883e+01 4.392157745361328125e+01 3.738403320312500000e-04
1.787878759205341339e-02 4.382857504530947068e+01 4.383602523803710938e+01 2.975463867187500000e-04
1.818181760609149933e-02 4.374045645974997143e+01 4.374753570556640625e+01 3.280639648437500000e-04
1.848484762012958527e-02 4.364872957785513563e+01 4.365615463256835938e+01 3.700256347656250000e-04
1.878787949681282043e-02 4.355335593606525180e+01 4.355997085571289062e+01 1.106262207031250000e-04
1.909090951085090637e-02 4.345430360189085661e+01 4.346086883544921875e+01 1.792907714843750000e-04
1.939393952488899231e-02 4.335153366613617010e+01 4.335791778564453125e+01 3.280639648437500000e-04
1.969696953892707825e-02 4.324500671297546717e+01 4.325034713745117188e+01 3.929138183593750000e-04
1.999999955296516418e-02 4.313467930461281696e+01 4.314034271240234375e+01 2.403259277343750000e-04
2.030302956700325012e-02 4.302051161746363306e+01 4.302592468261718750e+01 2.822875976562500000e-04
2.060606144368648529e-02 4.290245627450180166e+01 4.290737533569335938e+01 8.010864257812500000e-05
2.090909145772457123e-02 4.278047252894125307e+01 4.278514862060546875e+01 1.106262207031250000e-04
2.121212147176265717e-02 4.265450500957078361e+01 4.265895462036132812e+01 1.335144042968750000e-04
2.151515148580074310e-02 4.252451697192130098e+01 4.252854156494140625e+01 5.340576171875000000e-05
2.181818149983882904e-02 4.239044861568105205e+01 4.239450836181640625e+01 1.945495605468750000e-04
2.212121151387691498e-02 4.225225142333239603e+01 4.225630187988281250e+01 3.852844238281250000e-04
2.242424152791500092e-02 4.210987290766190227e+01 4.211328887939453125e+01 8.392333984375000000e-05
2.272727340459823608e-02 4.196325687007337990e+01 4.196634292602539062e+01 2.517700195312500000e-04
2.303030341863632202e-02 4.181235002574376125e+01 4.181602859497070312e+01 4.768371582031250000e-04
2.333333343267440796e-02 4.165708826987754776e+01 4.166016006469726562e+01 1.525878906250000000e-05
2.363636344671249390e-02 4.149741855709842042e+01 4.150009536743164062e+01 3.013610839843750000e-04
2.393939346075057983e-02 4.133327245888938961e+01 4.133596420288085938e+01 2.059936523437500000e-04
2.424242347478866577e-02 4.116458905775258614e+01 4.116767120361328125e+01 2.593994140625000000e-04
2.454545535147190094e-02 4.099130756449323343e+01 4.099374389648437500e+01 3.242492675781250000e-04
2.484848536550998688e-02 4.081335491546408178e+01 4.081632232666015625e+01 2.632141113281250000e-04
2.515151537954807281e-02 4.063066630115440603e+01 4.063311004638671875e+01 2.059936523437500000e-04
2.545454539358615875e-02 4.044317276005202899e+01 4.044541549682617188e+01 3.547668457031250000e-04
2.575757540762424469e-02 4.025079761211622298e+01 4.025360107421875000e+01 2.670288085937500000e-04
2.606060542166233063e-02 4.005346790860572526e+01 4.005596160888671875e+01 1.525878906250000000e-05
2.636363543570041656e-02 3.985110680838821651e+01 3.985316848754882812e+01 3.433227539062500000e-04
2.666666731238365173e-02 3.964363763006770114e+01 3.964583969116210938e+01 1.068115234375000000e-04
2.696969732642173767e-02 3.943098292968312535e+01 3.943349456787109375e+01 3.166198730468750000e-04
2.727272734045982361e-02 3.921305827033038582e+01 3.921492004394531250e+01 1.983642578125000000e-04
2.757575735449790955e-02 3.898977892718099270e+01 3.899187850952148438e+01 1.945495605468750000e-04
2.787878736853599548e-02 3.876105631112972816e+01 3.876296234130859375e+01 1.907348632812500000e-04
2.818181738257408142e-02 3.852680941844332096e+01 3.852775955200195312e+01 5.531284841708838940e-04
2.848484925925731659e-02 3.828693454626635884e+01 3.828865051269531250e+01 4.425048828125000000e-04
2.878787927329540253e-02 3.804135779333792300e+01 3.804264450073242188e+01 2.708435058593750000e-04
2.909090928733348846e-02 3.778997539688075591e+01 3.779067611694335938e+01 4.959106445312500000e-05
2.939393930137157440e-02 3.753268334414863716e+01 3.753295135498046875e+01 2.098083496093750000e-04
2.969696931540966034e-02 3.726939667943140222e+01 3.726953887939453125e+01 8.392333984375000000e-05
2.999999932944774628e-02 3.699999991847743530e+01 3.699999618530273438e+01 1.144409179687500000e-05
