# x, y_true, y_pred, y_std
0.000000000000000000e+00 4.319230878375820026e+01 5.309277343750000000e+01 3.814697265625000000e-04
3.030303050763905048e-04 4.330066290246097083e+01 5.309278488159179688e+01 3.547668457031250000e-04
6.060606101527810097e-04 4.340524049602601053e+01 5.309278869628906250e+01 3.128051757812500000e-04
9.090909152291715145e-04 4.350607937498768507e+01 5.309278869628906250e+01 2.822875976562500000e-04
1.212121220305562019e-03 4.360321643315262463e+01 5.309282684326171875e+01 2.746582031250000000e-04
1.515151467174291611e-03 4.369669908736242547e+01 5.309282684326171875e+01 2.326965332031250000e-04
1.818181830458343029e-03 4.378655107837709437e+01 5.309283065795898438e+01 2.098083496093750000e-04
2.121212193742394447e-03 4.387281805760755304e+01 5.309283828735351562e+01 1.716613769531250000e-04
2.424242440611124039e-03 4.395552576213736984e+01 5.309283828735351562e+01 1.411437988281250000e-04
2.727272687479853630e-03 4.403470682003128900e+01 5.309284210205078125e+01 1.144409179687500000e-04
3.030302934348583221e-03 4.411039300433515820e+01 5.309284210205078125e+01 7.629394531250000000e-05
3.333333414047956467e-03 4.418261537704272257e+01 5.309344863891601562e+01 6.484985351562500000e-04
3.636363660916686058e-03 4.425140016044748137e+01 5.309344863891601562e+01 6.141620688140392303e-04
3.939393907785415649e-03 4.431677688035065898e+01 5.309345245361328125e+01 5.912743508815765381e-04
4.242424387484788895e-03 4.437876286746222121e+01 5.309345245361328125e+01 5.645751953125000000e-04
4.545454401522874832e-03 4.443738967051584865e+01 5.309346008300781250e+01 5.378702189773321152e-04
4.848484881222248077e-03 4.449267722156353244e+01 5.309346389770507812e+01 5.111694335937500000e-04
5.151515360921621323e-03 4.454464810399589680e+01 5.309346389770507812e+01 4.844665527343750000e-04
5.454545374959707260e-03 4.459331659792461977e+01 5.309346389770507812e+01 4.615783691406250000e-04
5.757575854659080505e-03 4.463871200845867548e+01 5.309350204467773438e+01 4.730224609375000000e-04
6.060605868697166443e-03 4.468083951742941906e+01 5.309350204467773438e+01 4.463195800781250000e-04
6.363636348396539688e-03 4.471972712092576785e+01 5.309350967407226562e+01 4.234313964843750000e-04
