# x, y_true, y_pred, y_std
0.000000000000000000e+00 4.319230878375820026e+01 4.960057830810546875e+01 1.373291015625000000e-04
3.030303050763905048e-04 4.330066290246097083e+01 4.957446670532226562e+01 3.433227539062500000e-04
6.060606101527810097e-04 4.340524049602601053e+01 4.954790496826171875e+01 2.365112304687500000e-04
9.090909152291715145e-04 4.350607937498768507e+01 4.951985168457031250e+01 5.683867493644356728e-04
1.212121220305562019e-03 4.360321643315262463e+01 4.949193572998046875e+01 3.166198730468750000e-04
1.515151467174291611e-03 4.369669908736242547e+01 4.946124267578125000e+01 4.730224609375000000e-04
1.818181830458343029e-03 4.378655107837709437e+01 4.943066024780273438e+01 4.959106445312500000e-05
2.121212193742394447e-03 4.387281805760755304e+01 4.939845275878906250e+01 1.144409179687500000e-04
2.424242440611124039e-03 4.395552576213736984e+01 4.936589431762695312e+01 6.256103515625000000e-04
2.727272687479853630e-03 4.403470682003128900e+01 4.933099746704101562e+01 2.250671386718750000e-04
3.030302934348583221e-03 4.411039300433515820e+01 4.929559326171875000e+01 4.920959472656250000e-04
3.333333414047956467e-03 4.418261537704272257e+01 4.925788879394531250e+01 3.013610839843750000e-04
3.636363660916686058e-03 4.425140016044748137e+01 4.921978759765625000e+01 2.555847167968750000e-04
3.939393907785415649e-03 4.431677688035065898e+01 4.918001174926757812e+01 6.141620688140392303e-04
4.242424387484788895e-03 4.437876286746222121e+01 4.914035797119140625e+01 4.386901855468750000e-04
4.545454401522874832e-03 4.443738967051584865e+01 4.909767913818359375e+01 2.212524414062500000e-04
4.848484881222248077e-03 4.449267722156353244e+01 4.905467224121093750e+01 1.296997070312500000e-04
5.151515360921621323e-03 4.454464810399589680e+01 4.901041412353515625e+01 5.950927734375000000e-04
5.454545374959707260e-03 4.459331659792461977e+01 4.896384811401367188e+01 1.449584960937500000e-04
5.757575854659080505e-03 4.463871200845867548e+01 4.891667938232421875e+01 5.035400390625000000e-04
6.060605868697166443e-03 4.468083951742941906e+01 4.886719131469726562e+01 2.670288085937500000e-05
6.363636348396539688e-03 4.471972712092576785e+01 4.881648254394531250e+01 2.975463867187500000e-04
6.666666828095912933e-03 4.475538268910174367e+01 4.876531600952148438e+01 4.615783691406250000e-04
6.969696842133998871e-03 4.478782111593889681e+01 4.871102142333984375e+01 3.814697265625000000e-04
7.272727321833372116e-03 4.481705327766076152e+01 4.865626525878906250e+01 1.296997070312500000e-04
7.575757801532745361e-03 4.484309668904383273e+01 4.860026550292968750e+01 4.425048828125000000e-04
7.878787815570831299e-03 4.486595685335161221e+01 4.854191589355468750e+01 2.822875976562500000e-04
8.181817829608917236e-03 4.488563896497905148e+01 4.848152160644531250e+01 2.822875976562500000e-04
8.484848774969577789e-03 4.490215922288873429e+01 4.842063140869140625e+01 3.280639648437500000e-04
8.787878789007663727e-03 4.491551729628265832e+01 4.835672760009765625e+01 3.814697265625000000e-04
9.090908803045749664e-03 4.492572069111721333e+01 4.829265594482421875e+01 4.768371582031250000e-04
9.393939748406410217e-03 4.493277638049649170e+01 4.822556304931640625e+01 8.392333984375000000e-05
9.696969762444496155e-03 4.493667869424569261e+01 4.815656280517578125e+01 4.196166992187500000e-04
9.999999776482582092e-03 4.493743742545557751e+01 4.808620834350585938e+01 4.539489746093750000e-04
1.030303072184324265e-02 4.493505042505248781e+01 4.801461029052734375e+01 1.411437988281250000e-04
1.060606073588132858e-02 4.492951441239645050e+01 4.794040298461914062e+01 3.051757812500000000e-05
1.090909074991941452e-02 4.492083012384780716e+01 4.786428833007812500e+01 5.722045898437500000e-05
1.121212076395750046e-02 4.490899380799567098e+01 4.778617858886718750e+01 1.525878906250000000e-04
1.151515170931816101e-02 4.489399766306431871e+01 4.770675659179687500e+01 4.386901855468750000e-04
1.181818172335624695e-02 4.487583665449700732e+01 4.762468338012695312e+01 4.234313964843750000e-04
1.212121173739433289e-02 4.485450976293105896e+01 4.754007339477539062e+01 2.288818359375000000e-05
1.242424268275499344e-02 4.483000410146432557e+01 4.745339965820312500e+01 4.196166992187500000e-04
1.272727269679307938e-02 4.480230960920870587e+01 4.736585617065429688e+01 4.806518554687500000e-04
1.303030271083116531e-02 4.477141642523094589e+01 4.727452087402343750e+01 1.869201660156250000e-04
1.333333365619182587e-02 4.473731429460191578e+01 4.718225479125976562e+01 4.539489746093750000e-04
1.363636367022991180e-02 4.469998821437437897e+01 4.708621215820312500e+01 3.890991210937500000e-04
1.393939368426799774e-02 4.465942338170817294e+01 4.698860168457031250e+01 4.577636718750000000e-04
1.424242462962865829e-02 4.461560462785112691e+01 4.688934707641601562e+01 2.098083496093750000e-04
1.454545464366674423e-02 4.456851590285200615e+01 4.678645706176757812e+01 3.433227539062500000e-04
1.484848465770483017e-02 4.451813754301640813e+01 4.668229293823242188e+01 3.128051757812500000e-04
1.515151560306549072e-02 4.446445336024859785e+01 4.657430267333984375e+01 3.318786621093750000e-04
1.545454561710357666e-02 4.440743870492138967e+01 4.646483612060546875e+01 1.029968261718750000e-04
1.575757563114166260e-02 4.434707294460377369e+01 4.635184097290039062e+01 3.776550292968750000e-04
1.606060564517974854e-02 4.428333497074647340e+01 4.623717880249023438e+01 1.487731933593750000e-04
1.636363565921783447e-02 4.421619574967074584e+01 4.611857604980468750e+01 5.569458007812500000e-04
1.666666753590106964e-02 4.414563390567268897e+01 4.599869155883789062e+01 2.288818359375000000e-04
1.696969754993915558e-02 4.407161920022717538e+01 4.587499618530273438e+01 2.670288085937500000e-05
1.727272756397724152e-02 4.399412589506452065e+01 4.574886703491210938e+01 2.517700195312500000e-04
1.757575757801532745e-02 4.391312003705937883e+01 4.561971282958984375e+01 3.890991210937500000e-04
1.787878759205341339e-02 4.382857504530947068e+01 4.548715972900390625e+01 1.068115234375000000e-04
1.818181760609149933e-02 4.374045645974997143e+01 4.535158538818359375e+01 1.602172851562500000e-04
1.848484762012958527e-02 4.364872957785513563e+01 4.521351623535156250e+01 1.754760742187500000e-04
1.878787949681282043e-02 4.355335593606525180e+01 4.507164382934570312e+01 1.335144042968750000e-04
1.909090951085090637e-02 4.345430360189085661e+01 4.492687225341796875e+01 1.296997070312500000e-04
1.939393952488899231e-02 4.335153366613617010e+01 4.477869796752929688e+01 2.632141113281250000e-04
1.969696953892707825e-02 4.324500671297546717e+01 4.462775802612304688e+01 1.831054687500000000e-04
1.999999955296516418e-02 4.313467930461281696e+01 4.447267532348632812e+01 1.182556152343750000e-04
2.030302956700325012e-02 4.302051161746363306e+01 4.431496810913085938e+01 4.005432128906250000e-04
2.060606144368648529e-02 4.290245627450180166e+01 4.415243530273437500e+01 3.585815429687500000e-04
2.090909145772457123e-02 4.278047252894125307e+01 4.398793411254882812e+01 4.882812500000000000e-04
2.121212147176265717e-02 4.265450500957078361e+01 4.381885910034179688e+01 4.272460937500000000e-04
2.151515148580074310e-02 4.252451697192130098e+01 4.364565277099609375e+01 4.959106445312500000e-05
2.181818149983882904e-02 4.239044861568105205e+01 4.346884536743164062e+01 3.318786621093750000e-04
2.212121151387691498e-02 4.225225142333239603e+01 4.328899383544921875e+01 1.983642578125000000e-04
2.242424152791500092e-02 4.210987290766190227e+01 4.310435485839843750e+01 1.220703125000000000e-04
2.272727340459823608e-02 4.196325687007337990e+01 4.291649627685546875e+01 3.318786621093750000e-04
2.303030341863632202e-02 4.181235002574376125e+01 4.272379684448242188e+01 2.288818359375000000e-05
